XCoord,YCoord,FID
1931292.35250000,612994.65430000,68642
1932292.35250000,612994.65430000,68643
1933292.35250000,612994.65430000,68644
1934292.35250000,612994.65430000,68645
1935292.35250000,612994.65430000,68646
1936292.35250000,612994.65430000,68647
1937292.35250000,612994.65430000,68648
1938292.35250000,612994.65430000,68649
1939292.35250000,612994.65430000,68650
1940292.35250000,612994.65430000,68651
1941292.35250000,612994.65430000,68652
1942292.35250000,612994.65430000,68653
1943292.35250000,612994.65430000,68654
1944292.35250000,612994.65430000,68655
1945292.35250000,612994.65430000,68656
1946292.35250000,612994.65430000,68657
1947292.35250000,612994.65430000,68658
1948292.35250000,612994.65430000,68659
1949292.35250000,612994.65430000,68660
1950292.35250000,612994.65430000,68661
1951292.35250000,612994.65430000,68662
1952292.35250000,612994.65430000,68663
1953292.35250000,612994.65430000,68664
1954292.35250000,612994.65430000,68665
1955292.35250000,612994.65430000,68666
1956292.35250000,612994.65430000,68667
1957292.35250000,612994.65430000,68668
1958292.35250000,612994.65430000,68669
1959292.35250000,612994.65430000,68670
1960292.35250000,612994.65430000,68671
1961292.35250000,612994.65430000,68672
1962292.35250000,612994.65430000,68673
1963292.35250000,612994.65430000,68674
1964292.35250000,612994.65430000,68675
1965292.35250000,612994.65430000,68676
1966292.35250000,612994.65430000,68677
1967292.35250000,612994.65430000,68678
1968292.35250000,612994.65430000,68679
1969292.35250000,612994.65430000,68680
1970292.35250000,612994.65430000,68681
1971292.35250000,612994.65430000,68682
1972292.35250000,612994.65430000,68683
1973292.35250000,612994.65430000,68684
1974292.35250000,612994.65430000,68685
1975292.35250000,612994.65430000,68686
1976292.35250000,612994.65430000,68687
1977292.35250000,612994.65430000,68688
1978292.35250000,612994.65430000,68689
1979292.35250000,612994.65430000,68690
1980292.35250000,612994.65430000,68691
1981292.35250000,612994.65430000,68692
1982292.35250000,612994.65430000,68693
1983292.35250000,612994.65430000,68694
1984292.35250000,612994.65430000,68695
1985292.35250000,612994.65430000,68696
1986292.35250000,612994.65430000,68697
1987292.35250000,612994.65430000,68698
1988292.35250000,612994.65430000,68699
1989292.35250000,612994.65430000,68700
1990292.35250000,612994.65430000,68701
1991292.35250000,612994.65430000,68702
1992292.35250000,612994.65430000,68703
1993292.35250000,612994.65430000,68704
1994292.35250000,612994.65430000,68705
1995292.35250000,612994.65430000,68706
1996292.35250000,612994.65430000,68707
1997292.35250000,612994.65430000,68708
1998292.35250000,612994.65430000,68709
1999292.35250000,612994.65430000,68710
2000292.35250000,612994.65430000,68711
2001292.35250000,612994.65430000,68712
2002292.35250000,612994.65430000,68713
2003292.35250000,612994.65430000,68714
2004292.35250000,612994.65430000,68715
2005292.35250000,612994.65430000,68716
2006292.35250000,612994.65430000,68717
2007292.35250000,612994.65430000,68718
2008292.35250000,612994.65430000,68719
2009292.35250000,612994.65430000,68720
2010292.35250000,612994.65430000,68721
2011292.35250000,612994.65430000,68722
2012292.35250000,612994.65430000,68723
2013292.35250000,612994.65430000,68724
2014292.35250000,612994.65430000,68725
2015292.35250000,612994.65430000,68726
2016292.35250000,612994.65430000,68727
2017292.35250000,612994.65430000,68728
2018292.35250000,612994.65430000,68729
2019292.35250000,612994.65430000,68730
2020292.35250000,612994.65430000,68731
2021292.35250000,612994.65430000,68732
2022292.35250000,612994.65430000,68733
2023292.35250000,612994.65430000,68734
2024292.35250000,612994.65430000,68735
2025292.35250000,612994.65430000,68736
2026292.35250000,612994.65430000,68737
2027292.35250000,612994.65430000,68738
2028292.35250000,612994.65430000,68739
2029292.35250000,612994.65430000,68740
2030292.35250000,612994.65430000,68741
2031292.35250000,612994.65430000,68742
2032292.35250000,612994.65430000,68743
2033292.35250000,612994.65430000,68744
2034292.35250000,612994.65430000,68745
2035292.35250000,612994.65430000,68746
2036292.35250000,612994.65430000,68747
2037292.35250000,612994.65430000,68748
2038292.35250000,612994.65430000,68749
2039292.35250000,612994.65430000,68750
2040292.35250000,612994.65430000,68751
2041292.35250000,612994.65430000,68752
2042292.35250000,612994.65430000,68753
2043292.35250000,612994.65430000,68754
2044292.35250000,612994.65430000,68755
2045292.35250000,612994.65430000,68756
2046292.35250000,612994.65430000,68757
2047292.35250000,612994.65430000,68758
2048292.35250000,612994.65430000,68759
2049292.35250000,612994.65430000,68760
2050292.35250000,612994.65430000,68761
2051292.35250000,612994.65430000,68762
2052292.35250000,612994.65430000,68763
2053292.35250000,612994.65430000,68764
2054292.35250000,612994.65430000,68765
2055292.35250000,612994.65430000,68766
2056292.35250000,612994.65430000,68767
2057292.35250000,612994.65430000,68768
2058292.35250000,612994.65430000,68769
2059292.35250000,612994.65430000,68770
2060292.35250000,612994.65430000,68771
2061292.35250000,612994.65430000,68772
2062292.35250000,612994.65430000,68773
2063292.35250000,612994.65430000,68774
2064292.35250000,612994.65430000,68775
2065292.35250000,612994.65430000,68776
2066292.35250000,612994.65430000,68777
2067292.35250000,612994.65430000,68778
2068292.35250000,612994.65430000,68779
2069292.35250000,612994.65430000,68780
2070292.35250000,612994.65430000,68781
2071292.35250000,612994.65430000,68782
2072292.35250000,612994.65430000,68783
2073292.35250000,612994.65430000,68784
2074292.35250000,612994.65430000,68785
2075292.35250000,612994.65430000,68786
2076292.35250000,612994.65430000,68787
2077292.35250000,612994.65430000,68788
2078292.35250000,612994.65430000,68789
2079292.35250000,612994.65430000,68790
2080292.35250000,612994.65430000,68791
2081292.35250000,612994.65430000,68792
2082292.35250000,612994.65430000,68793
2083292.35250000,612994.65430000,68794
2084292.35250000,612994.65430000,68795
2085292.35250000,612994.65430000,68796
2086292.35250000,612994.65430000,68797
2087292.35250000,612994.65430000,68798
2088292.35250000,612994.65430000,68799
2089292.35250000,612994.65430000,68800
2090292.35250000,612994.65430000,68801
2091292.35250000,612994.65430000,68802
2092292.35250000,612994.65430000,68803
2093292.35250000,612994.65430000,68804
2094292.35250000,612994.65430000,68805
2095292.35250000,612994.65430000,68806
2096292.35250000,612994.65430000,68807
2097292.35250000,612994.65430000,68808
2098292.35250000,612994.65430000,68809
2099292.35250000,612994.65430000,68810
2100292.35250000,612994.65430000,68811
2101292.35250000,612994.65430000,68812
2102292.35250000,612994.65430000,68813
2103292.35250000,612994.65430000,68814
2104292.35250000,612994.65430000,68815
2105292.35250000,612994.65430000,68816
2106292.35250000,612994.65430000,68817
2107292.35250000,612994.65430000,68818
2108292.35250000,612994.65430000,68819
2109292.35250000,612994.65430000,68820
2110292.35250000,612994.65430000,68821
2111292.35250000,612994.65430000,68822
2112292.35250000,612994.65430000,68823
2113292.35250000,612994.65430000,68824
2114292.35250000,612994.65430000,68825
2115292.35250000,612994.65430000,68826
2116292.35250000,612994.65430000,68827
2117292.35250000,612994.65430000,68828
2118292.35250000,612994.65430000,68829
2119292.35250000,612994.65430000,68830
2120292.35250000,612994.65430000,68831
2121292.35250000,612994.65430000,68832
2122292.35250000,612994.65430000,68833
2123292.35250000,612994.65430000,68834
2124292.35250000,612994.65430000,68835
2125292.35250000,612994.65430000,68836
2126292.35250000,612994.65430000,68837
2127292.35250000,612994.65430000,68838
2128292.35250000,612994.65430000,68839
2129292.35250000,612994.65430000,68840
2130292.35250000,612994.65430000,68841
2131292.35250000,612994.65430000,68842
2132292.35250000,612994.65430000,68843
2133292.35250000,612994.65430000,68844
2134292.35250000,612994.65430000,68845
2135292.35250000,612994.65430000,68846
2136292.35250000,612994.65430000,68847
2137292.35250000,612994.65430000,68848
2138292.35250000,612994.65430000,68849
1869292.35250000,611994.65430000,68850
1870292.35250000,611994.65430000,68851
1871292.35250000,611994.65430000,68852
1872292.35250000,611994.65430000,68853
1873292.35250000,611994.65430000,68854
1874292.35250000,611994.65430000,68855
1875292.35250000,611994.65430000,68856
1876292.35250000,611994.65430000,68857
1877292.35250000,611994.65430000,68858
1878292.35250000,611994.65430000,68859
1879292.35250000,611994.65430000,68860
1880292.35250000,611994.65430000,68861
1881292.35250000,611994.65430000,68862
1882292.35250000,611994.65430000,68863
1883292.35250000,611994.65430000,68864
1884292.35250000,611994.65430000,68865
1885292.35250000,611994.65430000,68866
1886292.35250000,611994.65430000,68867
1887292.35250000,611994.65430000,68868
1888292.35250000,611994.65430000,68869
1889292.35250000,611994.65430000,68870
1890292.35250000,611994.65430000,68871
1891292.35250000,611994.65430000,68872
1892292.35250000,611994.65430000,68873
1893292.35250000,611994.65430000,68874
1894292.35250000,611994.65430000,68875
1895292.35250000,611994.65430000,68876
1896292.35250000,611994.65430000,68877
1897292.35250000,611994.65430000,68878
1898292.35250000,611994.65430000,68879
1899292.35250000,611994.65430000,68880
1900292.35250000,611994.65430000,68881
1901292.35250000,611994.65430000,68882
1902292.35250000,611994.65430000,68883
1903292.35250000,611994.65430000,68884
1904292.35250000,611994.65430000,68885
1905292.35250000,611994.65430000,68886
1906292.35250000,611994.65430000,68887
1907292.35250000,611994.65430000,68888
1908292.35250000,611994.65430000,68889
1909292.35250000,611994.65430000,68890
1910292.35250000,611994.65430000,68891
1911292.35250000,611994.65430000,68892
1912292.35250000,611994.65430000,68893
1913292.35250000,611994.65430000,68894
1914292.35250000,611994.65430000,68895
1915292.35250000,611994.65430000,68896
1916292.35250000,611994.65430000,68897
1917292.35250000,611994.65430000,68898
1918292.35250000,611994.65430000,68899
1919292.35250000,611994.65430000,68900
1920292.35250000,611994.65430000,68901
1921292.35250000,611994.65430000,68902
1922292.35250000,611994.65430000,68903
1923292.35250000,611994.65430000,68904
1924292.35250000,611994.65430000,68905
1925292.35250000,611994.65430000,68906
1926292.35250000,611994.65430000,68907
1927292.35250000,611994.65430000,68908
1928292.35250000,611994.65430000,68909
1929292.35250000,611994.65430000,68910
1930292.35250000,611994.65430000,68911
1931292.35250000,611994.65430000,68912
1932292.35250000,611994.65430000,68913
1933292.35250000,611994.65430000,68914
1934292.35250000,611994.65430000,68915
1935292.35250000,611994.65430000,68916
1936292.35250000,611994.65430000,68917
1937292.35250000,611994.65430000,68918
1938292.35250000,611994.65430000,68919
1939292.35250000,611994.65430000,68920
1940292.35250000,611994.65430000,68921
1941292.35250000,611994.65430000,68922
1942292.35250000,611994.65430000,68923
1943292.35250000,611994.65430000,68924
1944292.35250000,611994.65430000,68925
1945292.35250000,611994.65430000,68926
1946292.35250000,611994.65430000,68927
1947292.35250000,611994.65430000,68928
1948292.35250000,611994.65430000,68929
1949292.35250000,611994.65430000,68930
1950292.35250000,611994.65430000,68931
1951292.35250000,611994.65430000,68932
1952292.35250000,611994.65430000,68933
1953292.35250000,611994.65430000,68934
1954292.35250000,611994.65430000,68935
1955292.35250000,611994.65430000,68936
1956292.35250000,611994.65430000,68937
1957292.35250000,611994.65430000,68938
1958292.35250000,611994.65430000,68939
1959292.35250000,611994.65430000,68940
1960292.35250000,611994.65430000,68941
1961292.35250000,611994.65430000,68942
1962292.35250000,611994.65430000,68943
1963292.35250000,611994.65430000,68944
1964292.35250000,611994.65430000,68945
1965292.35250000,611994.65430000,68946
1966292.35250000,611994.65430000,68947
1967292.35250000,611994.65430000,68948
1968292.35250000,611994.65430000,68949
1969292.35250000,611994.65430000,68950
1970292.35250000,611994.65430000,68951
1971292.35250000,611994.65430000,68952
1972292.35250000,611994.65430000,68953
1973292.35250000,611994.65430000,68954
1974292.35250000,611994.65430000,68955
1975292.35250000,611994.65430000,68956
1976292.35250000,611994.65430000,68957
1977292.35250000,611994.65430000,68958
1978292.35250000,611994.65430000,68959
1979292.35250000,611994.65430000,68960
1980292.35250000,611994.65430000,68961
1981292.35250000,611994.65430000,68962
1982292.35250000,611994.65430000,68963
1983292.35250000,611994.65430000,68964
1984292.35250000,611994.65430000,68965
1985292.35250000,611994.65430000,68966
1986292.35250000,611994.65430000,68967
1987292.35250000,611994.65430000,68968
1988292.35250000,611994.65430000,68969
1989292.35250000,611994.65430000,68970
1990292.35250000,611994.65430000,68971
1991292.35250000,611994.65430000,68972
1992292.35250000,611994.65430000,68973
1993292.35250000,611994.65430000,68974
1994292.35250000,611994.65430000,68975
1995292.35250000,611994.65430000,68976
1996292.35250000,611994.65430000,68977
1997292.35250000,611994.65430000,68978
1998292.35250000,611994.65430000,68979
1999292.35250000,611994.65430000,68980
2000292.35250000,611994.65430000,68981
2001292.35250000,611994.65430000,68982
2002292.35250000,611994.65430000,68983
2003292.35250000,611994.65430000,68984
2004292.35250000,611994.65430000,68985
2005292.35250000,611994.65430000,68986
2006292.35250000,611994.65430000,68987
2007292.35250000,611994.65430000,68988
2008292.35250000,611994.65430000,68989
2009292.35250000,611994.65430000,68990
2010292.35250000,611994.65430000,68991
2011292.35250000,611994.65430000,68992
2012292.35250000,611994.65430000,68993
2013292.35250000,611994.65430000,68994
2014292.35250000,611994.65430000,68995
2015292.35250000,611994.65430000,68996
2016292.35250000,611994.65430000,68997
2017292.35250000,611994.65430000,68998
2018292.35250000,611994.65430000,68999
2019292.35250000,611994.65430000,69000
2020292.35250000,611994.65430000,69001
2021292.35250000,611994.65430000,69002
2022292.35250000,611994.65430000,69003
2023292.35250000,611994.65430000,69004
2024292.35250000,611994.65430000,69005
2025292.35250000,611994.65430000,69006
2026292.35250000,611994.65430000,69007
2027292.35250000,611994.65430000,69008
2028292.35250000,611994.65430000,69009
2029292.35250000,611994.65430000,69010
2030292.35250000,611994.65430000,69011
2031292.35250000,611994.65430000,69012
2032292.35250000,611994.65430000,69013
2033292.35250000,611994.65430000,69014
2034292.35250000,611994.65430000,69015
2035292.35250000,611994.65430000,69016
2036292.35250000,611994.65430000,69017
2037292.35250000,611994.65430000,69018
2038292.35250000,611994.65430000,69019
2039292.35250000,611994.65430000,69020
2040292.35250000,611994.65430000,69021
2041292.35250000,611994.65430000,69022
2042292.35250000,611994.65430000,69023
2043292.35250000,611994.65430000,69024
2044292.35250000,611994.65430000,69025
2045292.35250000,611994.65430000,69026
2046292.35250000,611994.65430000,69027
2047292.35250000,611994.65430000,69028
2048292.35250000,611994.65430000,69029
2049292.35250000,611994.65430000,69030
2050292.35250000,611994.65430000,69031
2051292.35250000,611994.65430000,69032
2052292.35250000,611994.65430000,69033
2053292.35250000,611994.65430000,69034
2054292.35250000,611994.65430000,69035
2055292.35250000,611994.65430000,69036
2056292.35250000,611994.65430000,69037
2057292.35250000,611994.65430000,69038
2058292.35250000,611994.65430000,69039
2059292.35250000,611994.65430000,69040
2060292.35250000,611994.65430000,69041
2061292.35250000,611994.65430000,69042
2062292.35250000,611994.65430000,69043
2063292.35250000,611994.65430000,69044
2064292.35250000,611994.65430000,69045
2065292.35250000,611994.65430000,69046
2066292.35250000,611994.65430000,69047
2067292.35250000,611994.65430000,69048
2068292.35250000,611994.65430000,69049
2069292.35250000,611994.65430000,69050
2070292.35250000,611994.65430000,69051
2071292.35250000,611994.65430000,69052
2072292.35250000,611994.65430000,69053
2073292.35250000,611994.65430000,69054
2074292.35250000,611994.65430000,69055
2075292.35250000,611994.65430000,69056
2076292.35250000,611994.65430000,69057
2077292.35250000,611994.65430000,69058
2078292.35250000,611994.65430000,69059
2079292.35250000,611994.65430000,69060
2080292.35250000,611994.65430000,69061
2081292.35250000,611994.65430000,69062
2082292.35250000,611994.65430000,69063
2083292.35250000,611994.65430000,69064
2084292.35250000,611994.65430000,69065
2085292.35250000,611994.65430000,69066
2086292.35250000,611994.65430000,69067
2087292.35250000,611994.65430000,69068
2088292.35250000,611994.65430000,69069
2089292.35250000,611994.65430000,69070
2090292.35250000,611994.65430000,69071
2091292.35250000,611994.65430000,69072
2092292.35250000,611994.65430000,69073
2093292.35250000,611994.65430000,69074
2094292.35250000,611994.65430000,69075
2095292.35250000,611994.65430000,69076
2096292.35250000,611994.65430000,69077
2097292.35250000,611994.65430000,69078
2098292.35250000,611994.65430000,69079
2099292.35250000,611994.65430000,69080
2100292.35250000,611994.65430000,69081
2101292.35250000,611994.65430000,69082
2102292.35250000,611994.65430000,69083
2103292.35250000,611994.65430000,69084
2104292.35250000,611994.65430000,69085
2105292.35250000,611994.65430000,69086
2106292.35250000,611994.65430000,69087
2107292.35250000,611994.65430000,69088
2108292.35250000,611994.65430000,69089
2109292.35250000,611994.65430000,69090
2110292.35250000,611994.65430000,69091
2111292.35250000,611994.65430000,69092
2112292.35250000,611994.65430000,69093
2113292.35250000,611994.65430000,69094
2114292.35250000,611994.65430000,69095
2115292.35250000,611994.65430000,69096
2116292.35250000,611994.65430000,69097
2117292.35250000,611994.65430000,69098
2118292.35250000,611994.65430000,69099
2119292.35250000,611994.65430000,69100
2120292.35250000,611994.65430000,69101
2121292.35250000,611994.65430000,69102
2122292.35250000,611994.65430000,69103
2123292.35250000,611994.65430000,69104
2124292.35250000,611994.65430000,69105
2125292.35250000,611994.65430000,69106
2126292.35250000,611994.65430000,69107
2127292.35250000,611994.65430000,69108
2128292.35250000,611994.65430000,69109
2129292.35250000,611994.65430000,69110
2130292.35250000,611994.65430000,69111
2131292.35250000,611994.65430000,69112
2132292.35250000,611994.65430000,69113
2133292.35250000,611994.65430000,69114
2134292.35250000,611994.65430000,69115
2135292.35250000,611994.65430000,69116
2136292.35250000,611994.65430000,69117
2137292.35250000,611994.65430000,69118
2138292.35250000,611994.65430000,69119
1869292.35250000,610994.65430000,69120
1870292.35250000,610994.65430000,69121
1871292.35250000,610994.65430000,69122
1872292.35250000,610994.65430000,69123
1873292.35250000,610994.65430000,69124
1874292.35250000,610994.65430000,69125
1875292.35250000,610994.65430000,69126
1876292.35250000,610994.65430000,69127
1877292.35250000,610994.65430000,69128
1878292.35250000,610994.65430000,69129
1879292.35250000,610994.65430000,69130
1880292.35250000,610994.65430000,69131
1881292.35250000,610994.65430000,69132
1882292.35250000,610994.65430000,69133
1883292.35250000,610994.65430000,69134
1884292.35250000,610994.65430000,69135
1885292.35250000,610994.65430000,69136
1886292.35250000,610994.65430000,69137
1887292.35250000,610994.65430000,69138
1888292.35250000,610994.65430000,69139
1889292.35250000,610994.65430000,69140
1890292.35250000,610994.65430000,69141
1891292.35250000,610994.65430000,69142
1892292.35250000,610994.65430000,69143
1893292.35250000,610994.65430000,69144
1894292.35250000,610994.65430000,69145
1895292.35250000,610994.65430000,69146
1896292.35250000,610994.65430000,69147
1897292.35250000,610994.65430000,69148
1898292.35250000,610994.65430000,69149
1899292.35250000,610994.65430000,69150
1900292.35250000,610994.65430000,69151
1901292.35250000,610994.65430000,69152
1902292.35250000,610994.65430000,69153
1903292.35250000,610994.65430000,69154
1904292.35250000,610994.65430000,69155
1905292.35250000,610994.65430000,69156
1906292.35250000,610994.65430000,69157
1907292.35250000,610994.65430000,69158
1908292.35250000,610994.65430000,69159
1909292.35250000,610994.65430000,69160
1910292.35250000,610994.65430000,69161
1911292.35250000,610994.65430000,69162
1912292.35250000,610994.65430000,69163
1913292.35250000,610994.65430000,69164
1914292.35250000,610994.65430000,69165
1915292.35250000,610994.65430000,69166
1916292.35250000,610994.65430000,69167
1917292.35250000,610994.65430000,69168
1918292.35250000,610994.65430000,69169
1919292.35250000,610994.65430000,69170
1920292.35250000,610994.65430000,69171
1921292.35250000,610994.65430000,69172
1922292.35250000,610994.65430000,69173
1923292.35250000,610994.65430000,69174
1924292.35250000,610994.65430000,69175
1925292.35250000,610994.65430000,69176
1926292.35250000,610994.65430000,69177
1927292.35250000,610994.65430000,69178
1928292.35250000,610994.65430000,69179
1929292.35250000,610994.65430000,69180
1930292.35250000,610994.65430000,69181
1931292.35250000,610994.65430000,69182
1932292.35250000,610994.65430000,69183
1933292.35250000,610994.65430000,69184
1934292.35250000,610994.65430000,69185
1935292.35250000,610994.65430000,69186
1936292.35250000,610994.65430000,69187
1937292.35250000,610994.65430000,69188
1938292.35250000,610994.65430000,69189
1939292.35250000,610994.65430000,69190
1940292.35250000,610994.65430000,69191
1941292.35250000,610994.65430000,69192
1942292.35250000,610994.65430000,69193
1943292.35250000,610994.65430000,69194
1944292.35250000,610994.65430000,69195
1945292.35250000,610994.65430000,69196
1946292.35250000,610994.65430000,69197
1947292.35250000,610994.65430000,69198
1948292.35250000,610994.65430000,69199
1949292.35250000,610994.65430000,69200
1950292.35250000,610994.65430000,69201
1951292.35250000,610994.65430000,69202
1952292.35250000,610994.65430000,69203
1953292.35250000,610994.65430000,69204
1954292.35250000,610994.65430000,69205
1955292.35250000,610994.65430000,69206
1956292.35250000,610994.65430000,69207
1957292.35250000,610994.65430000,69208
1958292.35250000,610994.65430000,69209
1959292.35250000,610994.65430000,69210
1960292.35250000,610994.65430000,69211
1961292.35250000,610994.65430000,69212
1962292.35250000,610994.65430000,69213
1963292.35250000,610994.65430000,69214
1964292.35250000,610994.65430000,69215
1965292.35250000,610994.65430000,69216
1966292.35250000,610994.65430000,69217
1967292.35250000,610994.65430000,69218
1968292.35250000,610994.65430000,69219
1969292.35250000,610994.65430000,69220
1970292.35250000,610994.65430000,69221
1971292.35250000,610994.65430000,69222
1972292.35250000,610994.65430000,69223
1973292.35250000,610994.65430000,69224
1974292.35250000,610994.65430000,69225
1975292.35250000,610994.65430000,69226
1976292.35250000,610994.65430000,69227
1977292.35250000,610994.65430000,69228
1978292.35250000,610994.65430000,69229
1979292.35250000,610994.65430000,69230
1980292.35250000,610994.65430000,69231
1981292.35250000,610994.65430000,69232
1982292.35250000,610994.65430000,69233
1983292.35250000,610994.65430000,69234
1984292.35250000,610994.65430000,69235
1985292.35250000,610994.65430000,69236
1986292.35250000,610994.65430000,69237
1987292.35250000,610994.65430000,69238
1988292.35250000,610994.65430000,69239
1989292.35250000,610994.65430000,69240
1990292.35250000,610994.65430000,69241
1991292.35250000,610994.65430000,69242
1992292.35250000,610994.65430000,69243
1993292.35250000,610994.65430000,69244
1994292.35250000,610994.65430000,69245
1995292.35250000,610994.65430000,69246
1996292.35250000,610994.65430000,69247
1997292.35250000,610994.65430000,69248
1998292.35250000,610994.65430000,69249
1999292.35250000,610994.65430000,69250
2000292.35250000,610994.65430000,69251
2001292.35250000,610994.65430000,69252
2002292.35250000,610994.65430000,69253
2003292.35250000,610994.65430000,69254
2004292.35250000,610994.65430000,69255
2005292.35250000,610994.65430000,69256
2006292.35250000,610994.65430000,69257
2007292.35250000,610994.65430000,69258
2008292.35250000,610994.65430000,69259
2009292.35250000,610994.65430000,69260
2010292.35250000,610994.65430000,69261
2011292.35250000,610994.65430000,69262
2012292.35250000,610994.65430000,69263
2013292.35250000,610994.65430000,69264
2014292.35250000,610994.65430000,69265
2015292.35250000,610994.65430000,69266
2016292.35250000,610994.65430000,69267
2017292.35250000,610994.65430000,69268
2018292.35250000,610994.65430000,69269
2019292.35250000,610994.65430000,69270
2020292.35250000,610994.65430000,69271
2021292.35250000,610994.65430000,69272
2022292.35250000,610994.65430000,69273
2023292.35250000,610994.65430000,69274
2024292.35250000,610994.65430000,69275
2025292.35250000,610994.65430000,69276
2026292.35250000,610994.65430000,69277
2027292.35250000,610994.65430000,69278
2028292.35250000,610994.65430000,69279
2029292.35250000,610994.65430000,69280
2030292.35250000,610994.65430000,69281
2031292.35250000,610994.65430000,69282
2032292.35250000,610994.65430000,69283
2033292.35250000,610994.65430000,69284
2034292.35250000,610994.65430000,69285
2035292.35250000,610994.65430000,69286
2036292.35250000,610994.65430000,69287
2037292.35250000,610994.65430000,69288
2038292.35250000,610994.65430000,69289
2039292.35250000,610994.65430000,69290
2040292.35250000,610994.65430000,69291
2041292.35250000,610994.65430000,69292
2042292.35250000,610994.65430000,69293
2043292.35250000,610994.65430000,69294
2044292.35250000,610994.65430000,69295
2045292.35250000,610994.65430000,69296
2046292.35250000,610994.65430000,69297
2047292.35250000,610994.65430000,69298
2048292.35250000,610994.65430000,69299
2049292.35250000,610994.65430000,69300
2050292.35250000,610994.65430000,69301
2051292.35250000,610994.65430000,69302
2052292.35250000,610994.65430000,69303
2053292.35250000,610994.65430000,69304
2054292.35250000,610994.65430000,69305
2055292.35250000,610994.65430000,69306
2056292.35250000,610994.65430000,69307
2057292.35250000,610994.65430000,69308
2058292.35250000,610994.65430000,69309
2059292.35250000,610994.65430000,69310
2060292.35250000,610994.65430000,69311
2061292.35250000,610994.65430000,69312
2062292.35250000,610994.65430000,69313
2063292.35250000,610994.65430000,69314
2064292.35250000,610994.65430000,69315
2065292.35250000,610994.65430000,69316
2066292.35250000,610994.65430000,69317
2067292.35250000,610994.65430000,69318
2068292.35250000,610994.65430000,69319
2069292.35250000,610994.65430000,69320
2070292.35250000,610994.65430000,69321
2071292.35250000,610994.65430000,69322
2072292.35250000,610994.65430000,69323
2073292.35250000,610994.65430000,69324
2074292.35250000,610994.65430000,69325
2075292.35250000,610994.65430000,69326
2076292.35250000,610994.65430000,69327
2077292.35250000,610994.65430000,69328
2078292.35250000,610994.65430000,69329
2079292.35250000,610994.65430000,69330
2080292.35250000,610994.65430000,69331
2081292.35250000,610994.65430000,69332
2082292.35250000,610994.65430000,69333
2083292.35250000,610994.65430000,69334
2084292.35250000,610994.65430000,69335
2085292.35250000,610994.65430000,69336
2086292.35250000,610994.65430000,69337
2087292.35250000,610994.65430000,69338
2088292.35250000,610994.65430000,69339
2089292.35250000,610994.65430000,69340
2090292.35250000,610994.65430000,69341
2091292.35250000,610994.65430000,69342
2092292.35250000,610994.65430000,69343
2093292.35250000,610994.65430000,69344
2094292.35250000,610994.65430000,69345
2095292.35250000,610994.65430000,69346
2096292.35250000,610994.65430000,69347
2097292.35250000,610994.65430000,69348
2098292.35250000,610994.65430000,69349
2099292.35250000,610994.65430000,69350
2100292.35250000,610994.65430000,69351
2101292.35250000,610994.65430000,69352
2102292.35250000,610994.65430000,69353
2103292.35250000,610994.65430000,69354
2104292.35250000,610994.65430000,69355
2105292.35250000,610994.65430000,69356
2106292.35250000,610994.65430000,69357
2107292.35250000,610994.65430000,69358
2108292.35250000,610994.65430000,69359
2109292.35250000,610994.65430000,69360
2110292.35250000,610994.65430000,69361
2111292.35250000,610994.65430000,69362
2112292.35250000,610994.65430000,69363
2113292.35250000,610994.65430000,69364
2114292.35250000,610994.65430000,69365
2115292.35250000,610994.65430000,69366
2116292.35250000,610994.65430000,69367
2117292.35250000,610994.65430000,69368
2118292.35250000,610994.65430000,69369
2119292.35250000,610994.65430000,69370
2120292.35250000,610994.65430000,69371
2121292.35250000,610994.65430000,69372
2122292.35250000,610994.65430000,69373
2123292.35250000,610994.65430000,69374
2124292.35250000,610994.65430000,69375
2125292.35250000,610994.65430000,69376
2126292.35250000,610994.65430000,69377
2127292.35250000,610994.65430000,69378
2128292.35250000,610994.65430000,69379
2129292.35250000,610994.65430000,69380
2130292.35250000,610994.65430000,69381
2131292.35250000,610994.65430000,69382
2132292.35250000,610994.65430000,69383
2133292.35250000,610994.65430000,69384
2134292.35250000,610994.65430000,69385
2135292.35250000,610994.65430000,69386
2136292.35250000,610994.65430000,69387
2137292.35250000,610994.65430000,69388
2138292.35250000,610994.65430000,69389
1869292.35250000,609994.65430000,69390
1870292.35250000,609994.65430000,69391
1871292.35250000,609994.65430000,69392
1872292.35250000,609994.65430000,69393
1873292.35250000,609994.65430000,69394
1874292.35250000,609994.65430000,69395
1875292.35250000,609994.65430000,69396
1876292.35250000,609994.65430000,69397
1877292.35250000,609994.65430000,69398
1878292.35250000,609994.65430000,69399
1879292.35250000,609994.65430000,69400
1880292.35250000,609994.65430000,69401
1881292.35250000,609994.65430000,69402
1882292.35250000,609994.65430000,69403
1883292.35250000,609994.65430000,69404
1884292.35250000,609994.65430000,69405
1885292.35250000,609994.65430000,69406
1886292.35250000,609994.65430000,69407
1887292.35250000,609994.65430000,69408
1888292.35250000,609994.65430000,69409
1889292.35250000,609994.65430000,69410
1890292.35250000,609994.65430000,69411
1891292.35250000,609994.65430000,69412
1892292.35250000,609994.65430000,69413
1893292.35250000,609994.65430000,69414
1894292.35250000,609994.65430000,69415
1895292.35250000,609994.65430000,69416
1896292.35250000,609994.65430000,69417
1897292.35250000,609994.65430000,69418
