x_coord,y_coord
1844292.3525,877994.6543
1845292.3525,877994.6543
1846292.3525,877994.6543
1847292.3525,877994.6543
1848292.3525,877994.6543
1849292.3525,877994.6543
1850292.3525,877994.6543
1851292.3525,877994.6543
1852292.3525,877994.6543
1853292.3525,877994.6543
1854292.3525,877994.6543
1855292.3525,877994.6543
1856292.3525,877994.6543
1857292.3525,877994.6543
1858292.3525,877994.6543
1859292.3525,877994.6543
1860292.3525,877994.6543
1861292.3525,877994.6543
1862292.3525,877994.6543
1863292.3525,877994.6543
1864292.3525,877994.6543
1865292.3525,877994.6543
1866292.3525,877994.6543
1867292.3525,877994.6543
1868292.3525,877994.6543
1869292.3525,877994.6543
1870292.3525,877994.6543
1871292.3525,877994.6543
1872292.3525,877994.6543
1873292.3525,877994.6543
1874292.3525,877994.6543
1875292.3525,877994.6543
1876292.3525,877994.6543
1877292.3525,877994.6543
1878292.3525,877994.6543
1879292.3525,877994.6543
1880292.3525,877994.6543
1881292.3525,877994.6543
1882292.3525,877994.6543
1883292.3525,877994.6543
1884292.3525,877994.6543
1817292.3525,876994.6543
1818292.3525,876994.6543
1819292.3525,876994.6543
1820292.3525,876994.6543
1821292.3525,876994.6543
1822292.3525,876994.6543
1823292.3525,876994.6543
1824292.3525,876994.6543
1825292.3525,876994.6543
1826292.3525,876994.6543
1827292.3525,876994.6543
1828292.3525,876994.6543
1829292.3525,876994.6543
1830292.3525,876994.6543
1831292.3525,876994.6543
1832292.3525,876994.6543
1833292.3525,876994.6543
1834292.3525,876994.6543
1835292.3525,876994.6543
1836292.3525,876994.6543
1837292.3525,876994.6543
1838292.3525,876994.6543
1839292.3525,876994.6543
1840292.3525,876994.6543
1841292.3525,876994.6543
1842292.3525,876994.6543
1843292.3525,876994.6543
1844292.3525,876994.6543
1845292.3525,876994.6543
1846292.3525,876994.6543
1847292.3525,876994.6543
1848292.3525,876994.6543
1849292.3525,876994.6543
1850292.3525,876994.6543
1851292.3525,876994.6543
1852292.3525,876994.6543
1853292.3525,876994.6543
1854292.3525,876994.6543
1855292.3525,876994.6543
1856292.3525,876994.6543
1857292.3525,876994.6543
1858292.3525,876994.6543
1859292.3525,876994.6543
1860292.3525,876994.6543
1861292.3525,876994.6543
1862292.3525,876994.6543
1863292.3525,876994.6543
1864292.3525,876994.6543
1865292.3525,876994.6543
1866292.3525,876994.6543
1867292.3525,876994.6543
1868292.3525,876994.6543
1869292.3525,876994.6543
1870292.3525,876994.6543
1871292.3525,876994.6543
1872292.3525,876994.6543
1873292.3525,876994.6543
1874292.3525,876994.6543
1875292.3525,876994.6543
1876292.3525,876994.6543
1877292.3525,876994.6543
1878292.3525,876994.6543
1879292.3525,876994.6543
1880292.3525,876994.6543
1881292.3525,876994.6543
1882292.3525,876994.6543
1883292.3525,876994.6543
1884292.3525,876994.6543
1885292.3525,876994.6543
1817292.3525,875994.6543
1818292.3525,875994.6543
1819292.3525,875994.6543
1820292.3525,875994.6543
1821292.3525,875994.6543
1822292.3525,875994.6543
1823292.3525,875994.6543
1824292.3525,875994.6543
1825292.3525,875994.6543
1826292.3525,875994.6543
1827292.3525,875994.6543
1828292.3525,875994.6543
1829292.3525,875994.6543
1830292.3525,875994.6543
1831292.3525,875994.6543
1832292.3525,875994.6543
1833292.3525,875994.6543
1834292.3525,875994.6543
1835292.3525,875994.6543
1836292.3525,875994.6543
1837292.3525,875994.6543
1838292.3525,875994.6543
1839292.3525,875994.6543
1840292.3525,875994.6543
1841292.3525,875994.6543
1842292.3525,875994.6543
1843292.3525,875994.6543
1844292.3525,875994.6543
1845292.3525,875994.6543
1846292.3525,875994.6543
1847292.3525,875994.6543
1848292.3525,875994.6543
1849292.3525,875994.6543
1850292.3525,875994.6543
1851292.3525,875994.6543
1852292.3525,875994.6543
1853292.3525,875994.6543
1854292.3525,875994.6543
1855292.3525,875994.6543
1856292.3525,875994.6543
1857292.3525,875994.6543
1858292.3525,875994.6543
1859292.3525,875994.6543
1860292.3525,875994.6543
1861292.3525,875994.6543
1862292.3525,875994.6543
1863292.3525,875994.6543
1864292.3525,875994.6543
1865292.3525,875994.6543
1866292.3525,875994.6543
1867292.3525,875994.6543
1868292.3525,875994.6543
1869292.3525,875994.6543
1870292.3525,875994.6543
1871292.3525,875994.6543
1872292.3525,875994.6543
1873292.3525,875994.6543
1874292.3525,875994.6543
1875292.3525,875994.6543
1876292.3525,875994.6543
1877292.3525,875994.6543
1878292.3525,875994.6543
1879292.3525,875994.6543
1880292.3525,875994.6543
1881292.3525,875994.6543
1882292.3525,875994.6543
1883292.3525,875994.6543
1884292.3525,875994.6543
1885292.3525,875994.6543
1817292.3525,874994.6543
1818292.3525,874994.6543
1819292.3525,874994.6543
1820292.3525,874994.6543
1821292.3525,874994.6543
1822292.3525,874994.6543
1823292.3525,874994.6543
1824292.3525,874994.6543
1825292.3525,874994.6543
1826292.3525,874994.6543
1827292.3525,874994.6543
1828292.3525,874994.6543
1829292.3525,874994.6543
1830292.3525,874994.6543
1831292.3525,874994.6543
1832292.3525,874994.6543
1833292.3525,874994.6543
1834292.3525,874994.6543
1835292.3525,874994.6543
1836292.3525,874994.6543
1837292.3525,874994.6543
1838292.3525,874994.6543
1839292.3525,874994.6543
1840292.3525,874994.6543
1841292.3525,874994.6543
1842292.3525,874994.6543
1843292.3525,874994.6543
1844292.3525,874994.6543
1845292.3525,874994.6543
1846292.3525,874994.6543
1847292.3525,874994.6543
1848292.3525,874994.6543
1849292.3525,874994.6543
1850292.3525,874994.6543
1851292.3525,874994.6543
1852292.3525,874994.6543
1853292.3525,874994.6543
1854292.3525,874994.6543
1855292.3525,874994.6543
1856292.3525,874994.6543
1857292.3525,874994.6543
1858292.3525,874994.6543
1859292.3525,874994.6543
1860292.3525,874994.6543
1861292.3525,874994.6543
1862292.3525,874994.6543
1863292.3525,874994.6543
1864292.3525,874994.6543
1865292.3525,874994.6543
1866292.3525,874994.6543
1867292.3525,874994.6543
1868292.3525,874994.6543
1869292.3525,874994.6543
1870292.3525,874994.6543
1871292.3525,874994.6543
1872292.3525,874994.6543
1873292.3525,874994.6543
1874292.3525,874994.6543
1875292.3525,874994.6543
1876292.3525,874994.6543
1877292.3525,874994.6543
1878292.3525,874994.6543
1879292.3525,874994.6543
1880292.3525,874994.6543
1881292.3525,874994.6543
1882292.3525,874994.6543
1883292.3525,874994.6543
1884292.3525,874994.6543
1885292.3525,874994.6543
1817292.3525,873994.6543
1818292.3525,873994.6543
1819292.3525,873994.6543
1820292.3525,873994.6543
1821292.3525,873994.6543
1822292.3525,873994.6543
1823292.3525,873994.6543
1824292.3525,873994.6543
1825292.3525,873994.6543
1826292.3525,873994.6543
1827292.3525,873994.6543
1828292.3525,873994.6543
1829292.3525,873994.6543
1830292.3525,873994.6543
1831292.3525,873994.6543
1832292.3525,873994.6543
1833292.3525,873994.6543
1834292.3525,873994.6543
1835292.3525,873994.6543
1836292.3525,873994.6543
1837292.3525,873994.6543
1838292.3525,873994.6543
1839292.3525,873994.6543
1840292.3525,873994.6543
1841292.3525,873994.6543
1842292.3525,873994.6543
1843292.3525,873994.6543
1844292.3525,873994.6543
1845292.3525,873994.6543
1846292.3525,873994.6543
1847292.3525,873994.6543
1848292.3525,873994.6543
1849292.3525,873994.6543
1850292.3525,873994.6543
1851292.3525,873994.6543
1852292.3525,873994.6543
1853292.3525,873994.6543
1854292.3525,873994.6543
1855292.3525,873994.6543
1856292.3525,873994.6543
1857292.3525,873994.6543
1858292.3525,873994.6543
1859292.3525,873994.6543
1860292.3525,873994.6543
1861292.3525,873994.6543
1862292.3525,873994.6543
1863292.3525,873994.6543
1864292.3525,873994.6543
1865292.3525,873994.6543
1866292.3525,873994.6543
1867292.3525,873994.6543
1868292.3525,873994.6543
1869292.3525,873994.6543
1870292.3525,873994.6543
1871292.3525,873994.6543
1872292.3525,873994.6543
1873292.3525,873994.6543
1874292.3525,873994.6543
1875292.3525,873994.6543
1876292.3525,873994.6543
1877292.3525,873994.6543
1878292.3525,873994.6543
1879292.3525,873994.6543
1880292.3525,873994.6543
1881292.3525,873994.6543
1882292.3525,873994.6543
1883292.3525,873994.6543
1884292.3525,873994.6543
1885292.3525,873994.6543
1817292.3525,872994.6543
1818292.3525,872994.6543
1819292.3525,872994.6543
1820292.3525,872994.6543
1821292.3525,872994.6543
1822292.3525,872994.6543
1823292.3525,872994.6543
1824292.3525,872994.6543
1825292.3525,872994.6543
1826292.3525,872994.6543
1827292.3525,872994.6543
1828292.3525,872994.6543
1829292.3525,872994.6543
1830292.3525,872994.6543
1831292.3525,872994.6543
1832292.3525,872994.6543
1833292.3525,872994.6543
1834292.3525,872994.6543
1835292.3525,872994.6543
1836292.3525,872994.6543
1837292.3525,872994.6543
1838292.3525,872994.6543
1839292.3525,872994.6543
1840292.3525,872994.6543
1841292.3525,872994.6543
1842292.3525,872994.6543
1843292.3525,872994.6543
1844292.3525,872994.6543
1845292.3525,872994.6543
1846292.3525,872994.6543
1847292.3525,872994.6543
1848292.3525,872994.6543
1849292.3525,872994.6543
1850292.3525,872994.6543
1851292.3525,872994.6543
1852292.3525,872994.6543
1853292.3525,872994.6543
1854292.3525,872994.6543
1855292.3525,872994.6543
1856292.3525,872994.6543
1857292.3525,872994.6543
1858292.3525,872994.6543
1859292.3525,872994.6543
1860292.3525,872994.6543
1861292.3525,872994.6543
1862292.3525,872994.6543
1863292.3525,872994.6543
1864292.3525,872994.6543
1865292.3525,872994.6543
1866292.3525,872994.6543
1867292.3525,872994.6543
1868292.3525,872994.6543
1869292.3525,872994.6543
1870292.3525,872994.6543
1871292.3525,872994.6543
1872292.3525,872994.6543
1873292.3525,872994.6543
1874292.3525,872994.6543
1875292.3525,872994.6543
1876292.3525,872994.6543
1877292.3525,872994.6543
1878292.3525,872994.6543
1879292.3525,872994.6543
1880292.3525,872994.6543
1881292.3525,872994.6543
1882292.3525,872994.6543
1883292.3525,872994.6543
1884292.3525,872994.6543
1885292.3525,872994.6543
1818292.3525,871994.6543
1819292.3525,871994.6543
1820292.3525,871994.6543
1821292.3525,871994.6543
1822292.3525,871994.6543
1823292.3525,871994.6543
1824292.3525,871994.6543
1825292.3525,871994.6543
1826292.3525,871994.6543
1827292.3525,871994.6543
1828292.3525,871994.6543
1829292.3525,871994.6543
1830292.3525,871994.6543
1831292.3525,871994.6543
1832292.3525,871994.6543
1833292.3525,871994.6543
1834292.3525,871994.6543
1835292.3525,871994.6543
1836292.3525,871994.6543
1837292.3525,871994.6543
1838292.3525,871994.6543
1839292.3525,871994.6543
1840292.3525,871994.6543
1841292.3525,871994.6543
1842292.3525,871994.6543
1843292.3525,871994.6543
1844292.3525,871994.6543
1845292.3525,871994.6543
1846292.3525,871994.6543
1847292.3525,871994.6543
1848292.3525,871994.6543
1849292.3525,871994.6543
1850292.3525,871994.6543
1851292.3525,871994.6543
1852292.3525,871994.6543
1853292.3525,871994.6543
1854292.3525,871994.6543
1855292.3525,871994.6543
1856292.3525,871994.6543
1857292.3525,871994.6543
1858292.3525,871994.6543
1859292.3525,871994.6543
1860292.3525,871994.6543
1861292.3525,871994.6543
1862292.3525,871994.6543
1863292.3525,871994.6543
1864292.3525,871994.6543
1865292.3525,871994.6543
1866292.3525,871994.6543
1867292.3525,871994.6543
1868292.3525,871994.6543
1869292.3525,871994.6543
1870292.3525,871994.6543
1871292.3525,871994.6543
1872292.3525,871994.6543
1873292.3525,871994.6543
1874292.3525,871994.6543
1875292.3525,871994.6543
1876292.3525,871994.6543
1877292.3525,871994.6543
1878292.3525,871994.6543
1879292.3525,871994.6543
1880292.3525,871994.6543
1881292.3525,871994.6543
1882292.3525,871994.6543
1883292.3525,871994.6543
1884292.3525,871994.6543
1885292.3525,871994.6543
1818292.3525,870994.6543
1819292.3525,870994.6543
1820292.3525,870994.6543
1821292.3525,870994.6543
1822292.3525,870994.6543
1823292.3525,870994.6543
1824292.3525,870994.6543
1825292.3525,870994.6543
1826292.3525,870994.6543
1827292.3525,870994.6543
1828292.3525,870994.6543
1829292.3525,870994.6543
1830292.3525,870994.6543
1831292.3525,870994.6543
1832292.3525,870994.6543
1833292.3525,870994.6543
1834292.3525,870994.6543
1835292.3525,870994.6543
1836292.3525,870994.6543
1837292.3525,870994.6543
1838292.3525,870994.6543
1839292.3525,870994.6543
1840292.3525,870994.6543
1841292.3525,870994.6543
1842292.3525,870994.6543
1843292.3525,870994.6543
1844292.3525,870994.6543
1845292.3525,870994.6543
1846292.3525,870994.6543
1847292.3525,870994.6543
1848292.3525,870994.6543
1849292.3525,870994.6543
1850292.3525,870994.6543
1851292.3525,870994.6543
1852292.3525,870994.6543
1853292.3525,870994.6543
1854292.3525,870994.6543
1855292.3525,870994.6543
1856292.3525,870994.6543
1857292.3525,870994.6543
1858292.3525,870994.6543
1859292.3525,870994.6543
1860292.3525,870994.6543
1861292.3525,870994.6543
1862292.3525,870994.6543
1863292.3525,870994.6543
1864292.3525,870994.6543
1865292.3525,870994.6543
1866292.3525,870994.6543
1867292.3525,870994.6543
1868292.3525,870994.6543
1869292.3525,870994.6543
1870292.3525,870994.6543
1871292.3525,870994.6543
1872292.3525,870994.6543
1873292.3525,870994.6543
1874292.3525,870994.6543
1875292.3525,870994.6543
1876292.3525,870994.6543
1877292.3525,870994.6543
1878292.3525,870994.6543
1879292.3525,870994.6543
1880292.3525,870994.6543
1881292.3525,870994.6543
1882292.3525,870994.6543
1883292.3525,870994.6543
1884292.3525,870994.6543
1885292.3525,870994.6543
1818292.3525,869994.6543
1819292.3525,869994.6543
1820292.3525,869994.6543
1821292.3525,869994.6543
1822292.3525,869994.6543
1823292.3525,869994.6543
1824292.3525,869994.6543
1825292.3525,869994.6543
1826292.3525,869994.6543
1827292.3525,869994.6543
1828292.3525,869994.6543
1829292.3525,869994.6543
1830292.3525,869994.6543
1831292.3525,869994.6543
1832292.3525,869994.6543
1833292.3525,869994.6543
1834292.3525,869994.6543
1835292.3525,869994.6543
1836292.3525,869994.6543
1837292.3525,869994.6543
1838292.3525,869994.6543
1839292.3525,869994.6543
1840292.3525,869994.6543
1841292.3525,869994.6543
1842292.3525,869994.6543
1843292.3525,869994.6543
1844292.3525,869994.6543
1845292.3525,869994.6543
1846292.3525,869994.6543
1847292.3525,869994.6543
1848292.3525,869994.6543
1849292.3525,869994.6543
1850292.3525,869994.6543
1851292.3525,869994.6543
1852292.3525,869994.6543
1853292.3525,869994.6543
1854292.3525,869994.6543
1855292.3525,869994.6543
1856292.3525,869994.6543
1857292.3525,869994.6543
1858292.3525,869994.6543
1859292.3525,869994.6543
1860292.3525,869994.6543
1861292.3525,869994.6543
1862292.3525,869994.6543
1863292.3525,869994.6543
1864292.3525,869994.6543
1865292.3525,869994.6543
1866292.3525,869994.6543
1867292.3525,869994.6543
1868292.3525,869994.6543
1869292.3525,869994.6543
1870292.3525,869994.6543
1871292.3525,869994.6543
1872292.3525,869994.6543
1873292.3525,869994.6543
1874292.3525,869994.6543
1875292.3525,869994.6543
1876292.3525,869994.6543
1877292.3525,869994.6543
1878292.3525,869994.6543
1879292.3525,869994.6543
1880292.3525,869994.6543
1881292.3525,869994.6543
1882292.3525,869994.6543
1883292.3525,869994.6543
1884292.3525,869994.6543
1885292.3525,869994.6543
1818292.3525,868994.6543
1819292.3525,868994.6543
1820292.3525,868994.6543
1821292.3525,868994.6543
1822292.3525,868994.6543
1823292.3525,868994.6543
1824292.3525,868994.6543
1825292.3525,868994.6543
1826292.3525,868994.6543
1827292.3525,868994.6543
1828292.3525,868994.6543
1829292.3525,868994.6543
1830292.3525,868994.6543
1831292.3525,868994.6543
1832292.3525,868994.6543
1833292.3525,868994.6543
1834292.3525,868994.6543
1835292.3525,868994.6543
1836292.3525,868994.6543
1837292.3525,868994.6543
1838292.3525,868994.6543
1839292.3525,868994.6543
1840292.3525,868994.6543
1841292.3525,868994.6543
1842292.3525,868994.6543
1843292.3525,868994.6543
1844292.3525,868994.6543
1845292.3525,868994.6543
1846292.3525,868994.6543
1847292.3525,868994.6543
1848292.3525,868994.6543
1849292.3525,868994.6543
1850292.3525,868994.6543
1851292.3525,868994.6543
1852292.3525,868994.6543
1853292.3525,868994.6543
1854292.3525,868994.6543
1855292.3525,868994.6543
1856292.3525,868994.6543
1857292.3525,868994.6543
1858292.3525,868994.6543
1859292.3525,868994.6543
1860292.3525,868994.6543
1861292.3525,868994.6543
1862292.3525,868994.6543
1863292.3525,868994.6543
1864292.3525,868994.6543
1865292.3525,868994.6543
1866292.3525,868994.6543
1867292.3525,868994.6543
1868292.3525,868994.6543
1869292.3525,868994.6543
1870292.3525,868994.6543
1871292.3525,868994.6543
1872292.3525,868994.6543
1873292.3525,868994.6543
1874292.3525,868994.6543
1875292.3525,868994.6543
1876292.3525,868994.6543
1877292.3525,868994.6543
1878292.3525,868994.6543
1879292.3525,868994.6543
1880292.3525,868994.6543
1881292.3525,868994.6543
1882292.3525,868994.6543
1883292.3525,868994.6543
1884292.3525,868994.6543
1885292.3525,868994.6543
1819292.3525,867994.6543
1820292.3525,867994.6543
1821292.3525,867994.6543
1822292.3525,867994.6543
1823292.3525,867994.6543
1824292.3525,867994.6543
1825292.3525,867994.6543
1826292.3525,867994.6543
1827292.3525,867994.6543
1828292.3525,867994.6543
1829292.3525,867994.6543
1830292.3525,867994.6543
1831292.3525,867994.6543
1832292.3525,867994.6543
1833292.3525,867994.6543
1834292.3525,867994.6543
1835292.3525,867994.6543
1836292.3525,867994.6543
1837292.3525,867994.6543
1838292.3525,867994.6543
1839292.3525,867994.6543
1840292.3525,867994.6543
1841292.3525,867994.6543
1842292.3525,867994.6543
1843292.3525,867994.6543
1844292.3525,867994.6543
1845292.3525,867994.6543
1846292.3525,867994.6543
1847292.3525,867994.6543
1848292.3525,867994.6543
1849292.3525,867994.6543
1850292.3525,867994.6543
1851292.3525,867994.6543
1852292.3525,867994.6543
1853292.3525,867994.6543
1854292.3525,867994.6543
1855292.3525,867994.6543
1856292.3525,867994.6543
1857292.3525,867994.6543
1858292.3525,867994.6543
1859292.3525,867994.6543
1860292.3525,867994.6543
1861292.3525,867994.6543
1862292.3525,867994.6543
1863292.3525,867994.6543
1864292.3525,867994.6543
1865292.3525,867994.6543
1866292.3525,867994.6543
1867292.3525,867994.6543
1868292.3525,867994.6543
1869292.3525,867994.6543
1870292.3525,867994.6543
1871292.3525,867994.6543
1872292.3525,867994.6543
1873292.3525,867994.6543
1874292.3525,867994.6543
1875292.3525,867994.6543
1876292.3525,867994.6543
1877292.3525,867994.6543
1878292.3525,867994.6543
1879292.3525,867994.6543
1880292.3525,867994.6543
1881292.3525,867994.6543
1882292.3525,867994.6543
1883292.3525,867994.6543
1884292.3525,867994.6543
1885292.3525,867994.6543
1886292.3525,867994.6543
1819292.3525,866994.6543
1820292.3525,866994.6543
1821292.3525,866994.6543
1822292.3525,866994.6543
1823292.3525,866994.6543
1824292.3525,866994.6543
1825292.3525,866994.6543
1826292.3525,866994.6543
1827292.3525,866994.6543
1828292.3525,866994.6543
1829292.3525,866994.6543
1830292.3525,866994.6543
1831292.3525,866994.6543
1832292.3525,866994.6543
1833292.3525,866994.6543
1834292.3525,866994.6543
1835292.3525,866994.6543
1836292.3525,866994.6543
1837292.3525,866994.6543
1838292.3525,866994.6543
1839292.3525,866994.6543
1840292.3525,866994.6543
1841292.3525,866994.6543
1842292.3525,866994.6543
1843292.3525,866994.6543
1844292.3525,866994.6543
1845292.3525,866994.6543
1846292.3525,866994.6543
1847292.3525,866994.6543
1848292.3525,866994.6543
1849292.3525,866994.6543
1850292.3525,866994.6543
1851292.3525,866994.6543
1852292.3525,866994.6543
1853292.3525,866994.6543
1854292.3525,866994.6543
1855292.3525,866994.6543
1856292.3525,866994.6543
1857292.3525,866994.6543
1858292.3525,866994.6543
1859292.3525,866994.6543
1860292.3525,866994.6543
1861292.3525,866994.6543
1862292.3525,866994.6543
1863292.3525,866994.6543
1864292.3525,866994.6543
1865292.3525,866994.6543
1866292.3525,866994.6543
1867292.3525,866994.6543
1868292.3525,866994.6543
1869292.3525,866994.6543
1870292.3525,866994.6543
1871292.3525,866994.6543
1872292.3525,866994.6543
1873292.3525,866994.6543
1874292.3525,866994.6543
1875292.3525,866994.6543
1876292.3525,866994.6543
1877292.3525,866994.6543
1878292.3525,866994.6543
1879292.3525,866994.6543
1880292.3525,866994.6543
1881292.3525,866994.6543
1882292.3525,866994.6543
1883292.3525,866994.6543
1884292.3525,866994.6543
1885292.3525,866994.6543
1886292.3525,866994.6543
1819292.3525,865994.6543
1820292.3525,865994.6543
1821292.3525,865994.6543
1822292.3525,865994.6543
1823292.3525,865994.6543
1824292.3525,865994.6543
1825292.3525,865994.6543
1826292.3525,865994.6543
1827292.3525,865994.6543
1828292.3525,865994.6543
1829292.3525,865994.6543
1830292.3525,865994.6543
1831292.3525,865994.6543
1832292.3525,865994.6543
1833292.3525,865994.6543
1834292.3525,865994.6543
1835292.3525,865994.6543
1836292.3525,865994.6543
1837292.3525,865994.6543
1838292.3525,865994.6543
1839292.3525,865994.6543
1840292.3525,865994.6543
1841292.3525,865994.6543
1842292.3525,865994.6543
1843292.3525,865994.6543
1844292.3525,865994.6543
1845292.3525,865994.6543
1846292.3525,865994.6543
1847292.3525,865994.6543
1848292.3525,865994.6543
1849292.3525,865994.6543
1850292.3525,865994.6543
1851292.3525,865994.6543
1852292.3525,865994.6543
1853292.3525,865994.6543
1854292.3525,865994.6543
1855292.3525,865994.6543
1856292.3525,865994.6543
1857292.3525,865994.6543
1858292.3525,865994.6543
1859292.3525,865994.6543
1860292.3525,865994.6543
1861292.3525,865994.6543
1862292.3525,865994.6543
1863292.3525,865994.6543
1864292.3525,865994.6543
1865292.3525,865994.6543
1866292.3525,865994.6543
1867292.3525,865994.6543
1868292.3525,865994.6543
1869292.3525,865994.6543
1870292.3525,865994.6543
1871292.3525,865994.6543
1872292.3525,865994.6543
1873292.3525,865994.6543
1874292.3525,865994.6543
1875292.3525,865994.6543
1876292.3525,865994.6543
1877292.3525,865994.6543
1878292.3525,865994.6543
1879292.3525,865994.6543
1880292.3525,865994.6543
1881292.3525,865994.6543
1882292.3525,865994.6543
1883292.3525,865994.6543
1884292.3525,865994.6543
1885292.3525,865994.6543
1886292.3525,865994.6543
1887292.3525,865994.6543
1819292.3525,864994.6543
1820292.3525,864994.6543
1821292.3525,864994.6543
1822292.3525,864994.6543
1823292.3525,864994.6543
1824292.3525,864994.6543
1825292.3525,864994.6543
1826292.3525,864994.6543
1827292.3525,864994.6543
1828292.3525,864994.6543
1829292.3525,864994.6543
1830292.3525,864994.6543
1831292.3525,864994.6543
1832292.3525,864994.6543
1833292.3525,864994.6543
1834292.3525,864994.6543
1835292.3525,864994.6543
1836292.3525,864994.6543
1837292.3525,864994.6543
1838292.3525,864994.6543
1839292.3525,864994.6543
1840292.3525,864994.6543
1841292.3525,864994.6543
1842292.3525,864994.6543
1843292.3525,864994.6543
1844292.3525,864994.6543
1845292.3525,864994.6543
1846292.3525,864994.6543
1847292.3525,864994.6543
1848292.3525,864994.6543
1849292.3525,864994.6543
1850292.3525,864994.6543
1851292.3525,864994.6543
1852292.3525,864994.6543
1853292.3525,864994.6543
1854292.3525,864994.6543
1855292.3525,864994.6543
1856292.3525,864994.6543
1857292.3525,864994.6543
1858292.3525,864994.6543
1859292.3525,864994.6543
1860292.3525,864994.6543
1861292.3525,864994.6543
1862292.3525,864994.6543
1863292.3525,864994.6543
1864292.3525,864994.6543
1865292.3525,864994.6543
1866292.3525,864994.6543
1867292.3525,864994.6543
1868292.3525,864994.6543
1869292.3525,864994.6543
1870292.3525,864994.6543
1871292.3525,864994.6543
1872292.3525,864994.6543
1873292.3525,864994.6543
1874292.3525,864994.6543
1875292.3525,864994.6543
1876292.3525,864994.6543
1877292.3525,864994.6543
1878292.3525,864994.6543
1879292.3525,864994.6543
1880292.3525,864994.6543
1881292.3525,864994.6543
1882292.3525,864994.6543
1883292.3525,864994.6543
1884292.3525,864994.6543
1885292.3525,864994.6543
1886292.3525,864994.6543
1887292.3525,864994.6543
1888292.3525,864994.6543
1819292.3525,863994.6543
1820292.3525,863994.6543
1821292.3525,863994.6543
1822292.3525,863994.6543
1823292.3525,863994.6543
1824292.3525,863994.6543
1825292.3525,863994.6543
1826292.3525,863994.6543
1827292.3525,863994.6543
1828292.3525,863994.6543
1829292.3525,863994.6543
1830292.3525,863994.6543
1831292.3525,863994.6543
1832292.3525,863994.6543
1833292.3525,863994.6543
1834292.3525,863994.6543
1835292.3525,863994.6543
1836292.3525,863994.6543
1837292.3525,863994.6543
1838292.3525,863994.6543
1839292.3525,863994.6543
1840292.3525,863994.6543
1841292.3525,863994.6543
1842292.3525,863994.6543
1843292.3525,863994.6543
1844292.3525,863994.6543
1845292.3525,863994.6543
1846292.3525,863994.6543
1847292.3525,863994.6543
1848292.3525,863994.6543
1849292.3525,863994.6543
1850292.3525,863994.6543
1851292.3525,863994.6543
1852292.3525,863994.6543
1853292.3525,863994.6543
1854292.3525,863994.6543
1855292.3525,863994.6543
1856292.3525,863994.6543
1857292.3525,863994.6543
1858292.3525,863994.6543
1859292.3525,863994.6543
1860292.3525,863994.6543
1861292.3525,863994.6543
1862292.3525,863994.6543
1863292.3525,863994.6543
1864292.3525,863994.6543
1865292.3525,863994.6543
1866292.3525,863994.6543
1867292.3525,863994.6543
1868292.3525,863994.6543
1869292.3525,863994.6543
1870292.3525,863994.6543
1871292.3525,863994.6543
1872292.3525,863994.6543
1873292.3525,863994.6543
1874292.3525,863994.6543
1875292.3525,863994.6543
1876292.3525,863994.6543
1877292.3525,863994.6543
1878292.3525,863994.6543
1879292.3525,863994.6543
1880292.3525,863994.6543
1881292.3525,863994.6543
1882292.3525,863994.6543
1883292.3525,863994.6543
1884292.3525,863994.6543
1885292.3525,863994.6543
1886292.3525,863994.6543
1887292.3525,863994.6543
1888292.3525,863994.6543
1820292.3525,862994.6543
1821292.3525,862994.6543
1822292.3525,862994.6543
1823292.3525,862994.6543
1824292.3525,862994.6543
1825292.3525,862994.6543
1826292.3525,862994.6543
1827292.3525,862994.6543
1828292.3525,862994.6543
1829292.3525,862994.6543
1830292.3525,862994.6543
1831292.3525,862994.6543
1832292.3525,862994.6543
1833292.3525,862994.6543
1834292.3525,862994.6543
1835292.3525,862994.6543
1836292.3525,862994.6543
1837292.3525,862994.6543
1838292.3525,862994.6543
1839292.3525,862994.6543
1840292.3525,862994.6543
1841292.3525,862994.6543
1842292.3525,862994.6543
1843292.3525,862994.6543
1844292.3525,862994.6543
1845292.3525,862994.6543
1846292.3525,862994.6543
1847292.3525,862994.6543
1848292.3525,862994.6543
1849292.3525,862994.6543
1850292.3525,862994.6543
1851292.3525,862994.6543
1852292.3525,862994.6543
1853292.3525,862994.6543
1854292.3525,862994.6543
1855292.3525,862994.6543
1856292.3525,862994.6543
1857292.3525,862994.6543
1858292.3525,862994.6543
1859292.3525,862994.6543
1860292.3525,862994.6543
1861292.3525,862994.6543
1862292.3525,862994.6543
1863292.3525,862994.6543
1864292.3525,862994.6543
1865292.3525,862994.6543
1866292.3525,862994.6543
1867292.3525,862994.6543
1868292.3525,862994.6543
1869292.3525,862994.6543
1870292.3525,862994.6543
1871292.3525,862994.6543
1872292.3525,862994.6543
1873292.3525,862994.6543
1874292.3525,862994.6543
1875292.3525,862994.6543
1876292.3525,862994.6543
1877292.3525,862994.6543
1878292.3525,862994.6543
1879292.3525,862994.6543
1880292.3525,862994.6543
1881292.3525,862994.6543
1882292.3525,862994.6543
1883292.3525,862994.6543
1884292.3525,862994.6543
1885292.3525,862994.6543
1886292.3525,862994.6543
1887292.3525,862994.6543
1888292.3525,862994.6543
1820292.3525,861994.6543
1821292.3525,861994.6543
1822292.3525,861994.6543
1823292.3525,861994.6543
