x_coord,y_coord,value
1886292.3525,851994.6543,33.81038
1887292.3525,851994.6543,41.196095
1888292.3525,851994.6543,62.64680500000001
1889292.3525,851994.6543,29.337658
1890292.3525,851994.6543,2.20171
1822292.3525,850994.6543,0.9093120000000001
1823292.3525,850994.6543,0.0022213089000000003
1824292.3525,850994.6543,0.0014717234
1825292.3525,850994.6543,0.0018920751999999999
1826292.3525,850994.6543,0.0017745980999999999
1827292.3525,850994.6543,13.210772500000001
1828292.3525,850994.6543,1.6455228
1829292.3525,850994.6543,0.0056447946
1830292.3525,850994.6543,0.008877964
1831292.3525,850994.6543,0.53161603
1832292.3525,850994.6543,0.47774458
1833292.3525,850994.6543,6.2703815
1834292.3525,850994.6543,16.284166
1835292.3525,850994.6543,30.485059999999997
1836292.3525,850994.6543,19.185202
1837292.3525,850994.6543,2.9361412999999996
1838292.3525,850994.6543,0.0
1839292.3525,850994.6543,0.0
1840292.3525,850994.6543,0.0
1841292.3525,850994.6543,0.0
1842292.3525,850994.6543,0.0
1843292.3525,850994.6543,0.0
1844292.3525,850994.6543,0.0
1845292.3525,850994.6543,6.0716925e-11
1846292.3525,850994.6543,0.0
1847292.3525,850994.6543,0.0
1848292.3525,850994.6543,0.0
1849292.3525,850994.6543,0.0
1850292.3525,850994.6543,0.0
1851292.3525,850994.6543,0.0
1852292.3525,850994.6543,0.0
1853292.3525,850994.6543,0.0
1854292.3525,850994.6543,0.0
1855292.3525,850994.6543,0.0
1856292.3525,850994.6543,0.0
1857292.3525,850994.6543,0.0
1858292.3525,850994.6543,0.0
1859292.3525,850994.6543,2.09433
1860292.3525,850994.6543,2.190109
1861292.3525,850994.6543,2.7586880000000003
1862292.3525,850994.6543,0.006916391700000001
1863292.3525,850994.6543,3.6117491999999998
1864292.3525,850994.6543,0.12560165
1865292.3525,850994.6543,1.3632149
1866292.3525,850994.6543,1.5898638999999999
1867292.3525,850994.6543,0.007432561999999999
1868292.3525,850994.6543,0.7835554
1869292.3525,850994.6543,1.1689323999999999
1870292.3525,850994.6543,12.978456
1871292.3525,850994.6543,9.614395
1872292.3525,850994.6543,93.20576
1873292.3525,850994.6543,17.060469
1874292.3525,850994.6543,9.65975
1875292.3525,850994.6543,6.838228699999999
1876292.3525,850994.6543,18.62734
1877292.3525,850994.6543,12.846452000000001
1878292.3525,850994.6543,0.69288987
1879292.3525,850994.6543,6.223299
1880292.3525,850994.6543,6.765511500000001
1881292.3525,850994.6543,10.949378999999999
1882292.3525,850994.6543,32.639137
1883292.3525,850994.6543,12.931907
1884292.3525,850994.6543,16.49362
1885292.3525,850994.6543,20.384320000000002
1886292.3525,850994.6543,51.581306
1887292.3525,850994.6543,46.436474
1888292.3525,850994.6543,52.64015
1889292.3525,850994.6543,38.322643
1890292.3525,850994.6543,0.9952409999999999
1822292.3525,849994.6543,0.89466
1823292.3525,849994.6543,0.0045563993
1824292.3525,849994.6543,0.0038103599
1825292.3525,849994.6543,0.0032097888
1826292.3525,849994.6543,0.006802435999999999
1827292.3525,849994.6543,4.428297
1828292.3525,849994.6543,0.97849923
1829292.3525,849994.6543,0.0028475388
1830292.3525,849994.6543,6.9250026
1831292.3525,849994.6543,9.351495
1832292.3525,849994.6543,7.1117253
1833292.3525,849994.6543,12.915291
1834292.3525,849994.6543,27.907677000000003
1835292.3525,849994.6543,42.269806
1836292.3525,849994.6543,21.18884
1837292.3525,849994.6543,0.0
1838292.3525,849994.6543,0.0
1839292.3525,849994.6543,0.0
1840292.3525,849994.6543,0.0
1841292.3525,849994.6543,0.0
1842292.3525,849994.6543,0.0
1843292.3525,849994.6543,0.0
1844292.3525,849994.6543,0.0
1845292.3525,849994.6543,0.0
1846292.3525,849994.6543,0.0
1847292.3525,849994.6543,0.0
1848292.3525,849994.6543,0.0
1849292.3525,849994.6543,0.0
1850292.3525,849994.6543,0.0
1851292.3525,849994.6543,0.0
1852292.3525,849994.6543,0.0
1853292.3525,849994.6543,0.0
1854292.3525,849994.6543,0.0
1855292.3525,849994.6543,0.0
1856292.3525,849994.6543,0.0
1857292.3525,849994.6543,0.0
1858292.3525,849994.6543,0.0
1859292.3525,849994.6543,3.8437318999999994
1860292.3525,849994.6543,4.170913
1861292.3525,849994.6543,7.084055
1862292.3525,849994.6543,60.32305
1863292.3525,849994.6543,5.3861550000000005
1864292.3525,849994.6543,6.5500865
1865292.3525,849994.6543,4.39525
1866292.3525,849994.6543,2.6071372000000004
1867292.3525,849994.6543,0.0039264634
1868292.3525,849994.6543,0.008427138
1869292.3525,849994.6543,0.017507633
1870292.3525,849994.6543,0.020291528
1871292.3525,849994.6543,0.12021459999999999
1872292.3525,849994.6543,8.487031
1873292.3525,849994.6543,29.75961
1874292.3525,849994.6543,18.31116
1875292.3525,849994.6543,12.711915
1876292.3525,849994.6543,19.631664
1877292.3525,849994.6543,19.907711
1878292.3525,849994.6543,1.6754648999999997
1879292.3525,849994.6543,17.64481
1880292.3525,849994.6543,17.101706
1881292.3525,849994.6543,18.992819
1882292.3525,849994.6543,18.448145
1883292.3525,849994.6543,25.864828
1884292.3525,849994.6543,17.541698
1885292.3525,849994.6543,17.914095
1886292.3525,849994.6543,37.806020000000004
1887292.3525,849994.6543,43.275143
1888292.3525,849994.6543,59.942074
1889292.3525,849994.6543,0.8721629999999999
1822292.3525,848994.6543,0.9843290000000001
1823292.3525,848994.6543,2.8058896
1824292.3525,848994.6543,1.4196598999999999
1825292.3525,848994.6543,0.0039041303
1826292.3525,848994.6543,1.7111522000000001
1827292.3525,848994.6543,11.981256
1828292.3525,848994.6543,5.831128
1829292.3525,848994.6543,6.854615700000001
1830292.3525,848994.6543,6.550274
1831292.3525,848994.6543,0.5326972
1832292.3525,848994.6543,8.540202
1833292.3525,848994.6543,24.265553
1834292.3525,848994.6543,48.569714000000005
1835292.3525,848994.6543,42.97503
1836292.3525,848994.6543,22.889017000000003
1837292.3525,848994.6543,2.7817256000000003e-07
1838292.3525,848994.6543,0.0
1839292.3525,848994.6543,0.0
1840292.3525,848994.6543,0.0
1841292.3525,848994.6543,0.0
1842292.3525,848994.6543,0.0
1843292.3525,848994.6543,0.0
1844292.3525,848994.6543,0.0
1845292.3525,848994.6543,0.0
1846292.3525,848994.6543,0.0
1847292.3525,848994.6543,0.0
1848292.3525,848994.6543,0.0
1849292.3525,848994.6543,0.0
1850292.3525,848994.6543,0.0
1851292.3525,848994.6543,0.0
1852292.3525,848994.6543,0.0
1853292.3525,848994.6543,0.0
1854292.3525,848994.6543,0.0
1855292.3525,848994.6543,0.0
1856292.3525,848994.6543,1.3483688
1857292.3525,848994.6543,3.9749677000000005
1858292.3525,848994.6543,26.973415000000003
1859292.3525,848994.6543,44.149815000000004
1860292.3525,848994.6543,10.969337
1861292.3525,848994.6543,8.034342
1862292.3525,848994.6543,20.922417000000003
1863292.3525,848994.6543,6.729582300000001
1864292.3525,848994.6543,6.8943944
1865292.3525,848994.6543,7.27485
1866292.3525,848994.6543,8.32456
1867292.3525,848994.6543,0.009597803
1868292.3525,848994.6543,0.008165713
1869292.3525,848994.6543,0.009310156
1870292.3525,848994.6543,0.21877776
1871292.3525,848994.6543,1.9102535
1872292.3525,848994.6543,9.153867
1873292.3525,848994.6543,6.959827000000001
1874292.3525,848994.6543,10.825165
1875292.3525,848994.6543,11.022017
1876292.3525,848994.6543,30.414821999999997
1877292.3525,848994.6543,23.92867
1878292.3525,848994.6543,0.9362549000000001
1879292.3525,848994.6543,15.420892000000002
1880292.3525,848994.6543,19.238132
1881292.3525,848994.6543,18.989882
1882292.3525,848994.6543,11.866304
1883292.3525,848994.6543,17.186666
1884292.3525,848994.6543,33.040977000000005
1885292.3525,848994.6543,25.627254
1886292.3525,848994.6543,126.86053500000001
1887292.3525,848994.6543,50.859234
1888292.3525,848994.6543,53.300909999999995
1889292.3525,848994.6543,23.864298
1823292.3525,847994.6543,3.9369898
1824292.3525,847994.6543,4.7531133
1825292.3525,847994.6543,3.9957526
1826292.3525,847994.6543,4.055364
1827292.3525,847994.6543,24.945671
1828292.3525,847994.6543,9.691172
1829292.3525,847994.6543,1.059411
1830292.3525,847994.6543,0.0072540618
1831292.3525,847994.6543,0.5068713
1832292.3525,847994.6543,10.671429
1833292.3525,847994.6543,66.27591
1834292.3525,847994.6543,55.16823
1835292.3525,847994.6543,53.42451
1836292.3525,847994.6543,13.492145
1837292.3525,847994.6543,0.0
1838292.3525,847994.6543,0.0
1839292.3525,847994.6543,0.0
1840292.3525,847994.6543,9.999594e-10
1841292.3525,847994.6543,0.0
1842292.3525,847994.6543,0.0
1843292.3525,847994.6543,0.0
1844292.3525,847994.6543,0.0
1845292.3525,847994.6543,0.0
1846292.3525,847994.6543,0.0
1847292.3525,847994.6543,0.0
1848292.3525,847994.6543,0.0
1849292.3525,847994.6543,0.0
1850292.3525,847994.6543,0.0
1851292.3525,847994.6543,0.0
1852292.3525,847994.6543,0.0
1853292.3525,847994.6543,1.2248545
1854292.3525,847994.6543,3.2660549
1855292.3525,847994.6543,0.0
1856292.3525,847994.6543,7.326324499999999
1857292.3525,847994.6543,7.578989999999999
1858292.3525,847994.6543,47.15214
1859292.3525,847994.6543,23.108014999999998
1860292.3525,847994.6543,26.141405
1861292.3525,847994.6543,15.52795
1862292.3525,847994.6543,9.231897
1863292.3525,847994.6543,7.3151865
1864292.3525,847994.6543,5.463524
1865292.3525,847994.6543,7.358217
1866292.3525,847994.6543,3.2295403
1867292.3525,847994.6543,2.6890109
1868292.3525,847994.6543,5.0085516
1869292.3525,847994.6543,5.66276
1870292.3525,847994.6543,5.7421975
1871292.3525,847994.6543,6.924777499999999
1872292.3525,847994.6543,8.187055
1873292.3525,847994.6543,9.858851
1874292.3525,847994.6543,7.525203
1875292.3525,847994.6543,30.056889
1876292.3525,847994.6543,26.165894
1877292.3525,847994.6543,20.71026
1878292.3525,847994.6543,1.8474092
1879292.3525,847994.6543,5.1114163
1880292.3525,847994.6543,13.821646
1881292.3525,847994.6543,23.544363
1882292.3525,847994.6543,33.195923
1883292.3525,847994.6543,20.916029
1884292.3525,847994.6543,84.6924
1885292.3525,847994.6543,94.78649
1886292.3525,847994.6543,184.54904
1887292.3525,847994.6543,74.72283
1888292.3525,847994.6543,36.44028
1889292.3525,847994.6543,0.9612200000000001
1823292.3525,846994.6543,5.647554
1824292.3525,846994.6543,5.486849299999999
1825292.3525,846994.6543,7.462978
1826292.3525,846994.6543,2.7924302000000005
1827292.3525,846994.6543,9.149027
1828292.3525,846994.6543,30.146448
1829292.3525,846994.6543,10.838367
1830292.3525,846994.6543,0.011124382
1831292.3525,846994.6543,2.9773867000000003
1832292.3525,846994.6543,15.767489999999999
1833292.3525,846994.6543,100.40140500000001
1834292.3525,846994.6543,62.935238
1835292.3525,846994.6543,32.39836
1836292.3525,846994.6543,0.25154263
1837292.3525,846994.6543,0.0
1838292.3525,846994.6543,0.0
1839292.3525,846994.6543,0.0
1840292.3525,846994.6543,1.9356616e-09
1841292.3525,846994.6543,1.5749129999999998e-09
1842292.3525,846994.6543,0.0
1843292.3525,846994.6543,0.0
1844292.3525,846994.6543,0.0
1845292.3525,846994.6543,0.0
1846292.3525,846994.6543,0.0
1847292.3525,846994.6543,0.0
1848292.3525,846994.6543,0.0
1849292.3525,846994.6543,0.0
1850292.3525,846994.6543,0.0
1851292.3525,846994.6543,0.0
1852292.3525,846994.6543,0.0
1853292.3525,846994.6543,0.24804704
1854292.3525,846994.6543,4.0254436
1855292.3525,846994.6543,6.8014135
1856292.3525,846994.6543,6.1307160000000005
1857292.3525,846994.6543,11.709785
1858292.3525,846994.6543,21.850070000000002
1859292.3525,846994.6543,25.576076999999998
1860292.3525,846994.6543,12.1310625
1861292.3525,846994.6543,3.8610053
1862292.3525,846994.6543,8.296014
1863292.3525,846994.6543,5.6189137
1864292.3525,846994.6543,8.342388
1865292.3525,846994.6543,7.3207835999999995
1866292.3525,846994.6543,3.8097773
1867292.3525,846994.6543,2.4416084
1868292.3525,846994.6543,8.224713000000001
1869292.3525,846994.6543,3.9073352999999997
1870292.3525,846994.6543,0.21487759999999997
1871292.3525,846994.6543,4.7296515
1872292.3525,846994.6543,9.789541999999999
1873292.3525,846994.6543,20.546547
1874292.3525,846994.6543,11.887487
1875292.3525,846994.6543,65.267235
1876292.3525,846994.6543,55.808117
1877292.3525,846994.6543,55.106003
1878292.3525,846994.6543,2.0222623
1879292.3525,846994.6543,5.181152
1880292.3525,846994.6543,4.6091228
1881292.3525,846994.6543,16.753951999999998
1882292.3525,846994.6543,24.937514999999998
1883292.3525,846994.6543,24.70942
1884292.3525,846994.6543,44.673367
1885292.3525,846994.6543,178.64536999999999
1886292.3525,846994.6543,152.53125
1887292.3525,846994.6543,56.150864
1888292.3525,846994.6543,0.976087
1823292.3525,845994.6543,0.676275
1824292.3525,845994.6543,1.1133487
1825292.3525,845994.6543,0.0044513022999999995
1826292.3525,845994.6543,0.005875430500000001
1827292.3525,845994.6543,0.0042573316
1828292.3525,845994.6543,0.52579933
1829292.3525,845994.6543,10.298973
1830292.3525,845994.6543,4.893700599999999
1831292.3525,845994.6543,9.568926
1832292.3525,845994.6543,85.30339000000001
1833292.3525,845994.6543,95.21006
1834292.3525,845994.6543,121.85692
1835292.3525,845994.6543,34.268240000000006
1836292.3525,845994.6543,1.1317542999999999
1837292.3525,845994.6543,0.0
1838292.3525,845994.6543,0.0
1839292.3525,845994.6543,0.0
1840292.3525,845994.6543,0.0
1841292.3525,845994.6543,1.3883015e-09
1842292.3525,845994.6543,0.0
1843292.3525,845994.6543,0.0
1844292.3525,845994.6543,0.0
1845292.3525,845994.6543,0.0
1846292.3525,845994.6543,0.0
1847292.3525,845994.6543,0.0
1848292.3525,845994.6543,0.0
1849292.3525,845994.6543,0.0
1850292.3525,845994.6543,0.0
1851292.3525,845994.6543,0.0
1852292.3525,845994.6543,0.0
1853292.3525,845994.6543,0.0
1854292.3525,845994.6543,5.425175
1855292.3525,845994.6543,3.5536687000000007
1856292.3525,845994.6543,20.179138000000002
1857292.3525,845994.6543,18.163870000000003
1858292.3525,845994.6543,13.658995999999998
1859292.3525,845994.6543,13.416073
1860292.3525,845994.6543,3.457722
1861292.3525,845994.6543,3.5567752999999995
1862292.3525,845994.6543,6.0553517
1863292.3525,845994.6543,11.346133
1864292.3525,845994.6543,5.804822
1865292.3525,845994.6543,2.5272415
1866292.3525,845994.6543,1.0367894
1867292.3525,845994.6543,0.5675635
1868292.3525,845994.6543,1.5252335
1869292.3525,845994.6543,0.14660689999999998
1870292.3525,845994.6543,0.27700168
1871292.3525,845994.6543,1.7978048
1872292.3525,845994.6543,5.2524095
1873292.3525,845994.6543,28.996538
1874292.3525,845994.6543,131.45354
1875292.3525,845994.6543,39.602364
1876292.3525,845994.6543,28.435074
1877292.3525,845994.6543,1.1847584999999998
1878292.3525,845994.6543,2.1037896000000003
1879292.3525,845994.6543,5.6484440000000005
1880292.3525,845994.6543,9.495513
1881292.3525,845994.6543,21.135431
1882292.3525,845994.6543,33.48751
1883292.3525,845994.6543,30.423227
1884292.3525,845994.6543,116.50254
1885292.3525,845994.6543,91.91123
1886292.3525,845994.6543,0.913242
1887292.3525,845994.6543,0.9999389999999999
1823292.3525,844994.6543,0.9221239999999999
1824292.3525,844994.6543,1.6718363999999997
1825292.3525,844994.6543,0.0022554854
1826292.3525,844994.6543,0.00187613
1827292.3525,844994.6543,0.0009871365
1828292.3525,844994.6543,0.008237608
1829292.3525,844994.6543,0.01881588
1830292.3525,844994.6543,0.025988786
1831292.3525,844994.6543,0.88549787
1832292.3525,844994.6543,107.921875
1833292.3525,844994.6543,167.1909
1834292.3525,844994.6543,210.63137999999998
1835292.3525,844994.6543,38.901722
1836292.3525,844994.6543,0.13496847
1837292.3525,844994.6543,0.0
1838292.3525,844994.6543,0.0
1839292.3525,844994.6543,0.0
1840292.3525,844994.6543,0.0
1841292.3525,844994.6543,0.0
1842292.3525,844994.6543,0.0
1843292.3525,844994.6543,0.0
1844292.3525,844994.6543,0.0
1845292.3525,844994.6543,0.0
1846292.3525,844994.6543,0.0
1847292.3525,844994.6543,0.0
1848292.3525,844994.6543,0.0
1849292.3525,844994.6543,0.0
1850292.3525,844994.6543,0.0
1851292.3525,844994.6543,0.0
1852292.3525,844994.6543,0.0
1853292.3525,844994.6543,0.0
1854292.3525,844994.6543,0.0
1855292.3525,844994.6543,1.4539311000000001
1856292.3525,844994.6543,14.689271
1857292.3525,844994.6543,13.189217000000001
1858292.3525,844994.6543,11.789615
1859292.3525,844994.6543,3.6457339999999996
1860292.3525,844994.6543,0.0
1861292.3525,844994.6543,0.0
1862292.3525,844994.6543,0.0
1863292.3525,844994.6543,0.009431058
1864292.3525,844994.6543,2.4476502
1865292.3525,844994.6543,8.937888000000001
1866292.3525,844994.6543,0.9185610000000001
1867292.3525,844994.6543,0.06848561
1868292.3525,844994.6543,0.40263185
1869292.3525,844994.6543,0.00566704
1870292.3525,844994.6543,2.895734
1871292.3525,844994.6543,5.6708503
1872292.3525,844994.6543,6.268123999999999
1873292.3525,844994.6543,19.213064000000003
1874292.3525,844994.6543,111.31925
1875292.3525,844994.6543,23.674332
1876292.3525,844994.6543,0.10675536
1877292.3525,844994.6543,0.19829084
1878292.3525,844994.6543,3.15465
1879292.3525,844994.6543,11.590142
1880292.3525,844994.6543,7.419969999999999
1881292.3525,844994.6543,18.647573
1882292.3525,844994.6543,24.148226
1883292.3525,844994.6543,33.497993
1884292.3525,844994.6543,59.4016
1885292.3525,844994.6543,0.855866
1823292.3525,843994.6543,0.9967790000000001
1824292.3525,843994.6543,0.0021615347
1825292.3525,843994.6543,0.0015375273
1826292.3525,843994.6543,0.0008744147
1827292.3525,843994.6543,0.00047085992999999993
1828292.3525,843994.6543,0.0026104397000000002
1829292.3525,843994.6543,0.00048625347000000004
1830292.3525,843994.6543,0.011958418
1831292.3525,843994.6543,4.022135700000001
1832292.3525,843994.6543,81.52802
1833292.3525,843994.6543,150.20533999999998
1834292.3525,843994.6543,115.26936
1835292.3525,843994.6543,35.46086
1836292.3525,843994.6543,0.0078116776
1837292.3525,843994.6543,0.0
1838292.3525,843994.6543,0.0
1839292.3525,843994.6543,0.0
1840292.3525,843994.6543,0.0
1841292.3525,843994.6543,0.0
1842292.3525,843994.6543,0.0
1843292.3525,843994.6543,0.0
1844292.3525,843994.6543,0.0
1845292.3525,843994.6543,0.0
1846292.3525,843994.6543,0.0
1847292.3525,843994.6543,0.0
1848292.3525,843994.6543,0.0
1849292.3525,843994.6543,0.0
1850292.3525,843994.6543,0.0
1851292.3525,843994.6543,0.0
1852292.3525,843994.6543,0.0
1853292.3525,843994.6543,0.0
1854292.3525,843994.6543,0.0
1855292.3525,843994.6543,0.0
1856292.3525,843994.6543,9.429530999999999
1857292.3525,843994.6543,0.0
1858292.3525,843994.6543,2.013778
1859292.3525,843994.6543,0.0
1860292.3525,843994.6543,0.0
1861292.3525,843994.6543,0.0
1862292.3525,843994.6543,0.0
1863292.3525,843994.6543,0.0038394826
1864292.3525,843994.6543,4.782100700000001
1865292.3525,843994.6543,10.944848
1866292.3525,843994.6543,1.6215036
1867292.3525,843994.6543,1.4707476000000002
1868292.3525,843994.6543,0.0035938667
1869292.3525,843994.6543,0.0058035696999999995
1870292.3525,843994.6543,7.3536234
1871292.3525,843994.6543,8.823404
1872292.3525,843994.6543,23.037770000000002
1873292.3525,843994.6543,23.225573999999998
1874292.3525,843994.6543,35.25902
1875292.3525,843994.6543,32.538425
1876292.3525,843994.6543,0.10307838
1877292.3525,843994.6543,5.035296
1878292.3525,843994.6543,4.763998
1879292.3525,843994.6543,26.551496999999998
1880292.3525,843994.6543,13.41796
1881292.3525,843994.6543,15.699461
1882292.3525,843994.6543,16.736662
1883292.3525,843994.6543,22.70439
1884292.3525,843994.6543,30.321996999999996
1885292.3525,843994.6543,0.9009889999999999
1824292.3525,842994.6543,0.81960607
1825292.3525,842994.6543,0.0009482634
1826292.3525,842994.6543,0.00080522796
1827292.3525,842994.6543,0.00033942589999999995
1828292.3525,842994.6543,0.0013586264999999999
1829292.3525,842994.6543,0.00472452
1830292.3525,842994.6543,0.016772315
1831292.3525,842994.6543,18.484579999999998
1832292.3525,842994.6543,51.819365999999995
1833292.3525,842994.6543,69.94476
1834292.3525,842994.6543,13.763075
1835292.3525,842994.6543,16.177588
1836292.3525,842994.6543,0.0
1837292.3525,842994.6543,0.0
1838292.3525,842994.6543,0.0
1839292.3525,842994.6543,0.0
1840292.3525,842994.6543,0.0
1841292.3525,842994.6543,0.0
1842292.3525,842994.6543,0.0
1843292.3525,842994.6543,0.0
1844292.3525,842994.6543,0.0
1845292.3525,842994.6543,0.0
1846292.3525,842994.6543,0.0
1847292.3525,842994.6543,0.0
1848292.3525,842994.6543,0.0
1849292.3525,842994.6543,0.0
1850292.3525,842994.6543,0.0
1851292.3525,842994.6543,0.0
1852292.3525,842994.6543,0.0
1853292.3525,842994.6543,0.0
1854292.3525,842994.6543,0.0
1855292.3525,842994.6543,0.0
1856292.3525,842994.6543,3.1695435
1857292.3525,842994.6543,0.0
1858292.3525,842994.6543,0.0
1859292.3525,842994.6543,0.0
1860292.3525,842994.6543,0.0
1861292.3525,842994.6543,0.0
1862292.3525,842994.6543,0.0
1863292.3525,842994.6543,0.0025425632
1864292.3525,842994.6543,2.4359019
1865292.3525,842994.6543,3.4087226000000004
1866292.3525,842994.6543,2.4797814
1867292.3525,842994.6543,3.2171361000000003
1868292.3525,842994.6543,2.2275891
1869292.3525,842994.6543,0.0038097394
1870292.3525,842994.6543,0.77813256
1871292.3525,842994.6543,8.119701
1872292.3525,842994.6543,27.766527000000004
1873292.3525,842994.6543,22.91255
1874292.3525,842994.6543,30.408534999999997
1875292.3525,842994.6543,55.996365000000004
1876292.3525,842994.6543,4.1372247
1877292.3525,842994.6543,11.120363000000001
1878292.3525,842994.6543,10.628048
1879292.3525,842994.6543,45.76396
1880292.3525,842994.6543,18.354124
1881292.3525,842994.6543,11.260352000000001
1882292.3525,842994.6543,26.137302
1883292.3525,842994.6543,24.645410000000002
1884292.3525,842994.6543,21.51598
1885292.3525,842994.6543,13.375055999999999
1886292.3525,842994.6543,0.976951
1824292.3525,841994.6543,2.5727785
1825292.3525,841994.6543,0.0018472032
1826292.3525,841994.6543,0.0011049338
1827292.3525,841994.6543,0.0002790271
1828292.3525,841994.6543,0.002429652
1829292.3525,841994.6543,0.0034031658000000004
1830292.3525,841994.6543,0.0114932135
1831292.3525,841994.6543,51.83007
1832292.3525,841994.6543,93.07819
1833292.3525,841994.6543,19.046154
1834292.3525,841994.6543,15.019843
1835292.3525,841994.6543,7.211042
1836292.3525,841994.6543,0.0
1837292.3525,841994.6543,0.0
1838292.3525,841994.6543,0.0
1839292.3525,841994.6543,0.0
1840292.3525,841994.6543,0.0
1841292.3525,841994.6543,0.0
1842292.3525,841994.6543,0.0
1843292.3525,841994.6543,0.0
1844292.3525,841994.6543,0.0
1845292.3525,841994.6543,0.0
1846292.3525,841994.6543,0.0
1847292.3525,841994.6543,0.0
1848292.3525,841994.6543,0.0
1849292.3525,841994.6543,0.0
1850292.3525,841994.6543,0.0
1851292.3525,841994.6543,0.0
1852292.3525,841994.6543,0.0
1853292.3525,841994.6543,0.0
1854292.3525,841994.6543,0.0
1855292.3525,841994.6543,0.0
1856292.3525,841994.6543,5.170503
1857292.3525,841994.6543,0.0
1858292.3525,841994.6543,0.0
1859292.3525,841994.6543,0.21206948
1860292.3525,841994.6543,0.7686376
1861292.3525,841994.6543,0.94492483
1862292.3525,841994.6543,3.5330317000000004
1863292.3525,841994.6543,0.0027747394
1864292.3525,841994.6543,6.772060400000001
1865292.3525,841994.6543,3.8954206
1866292.3525,841994.6543,4.427894
1867292.3525,841994.6543,4.282712
1868292.3525,841994.6543,2.6930068
1869292.3525,841994.6543,2.3542917
1870292.3525,841994.6543,0.007938762
1871292.3525,841994.6543,10.295293
1872292.3525,841994.6543,18.937943
1873292.3525,841994.6543,22.722967
1874292.3525,841994.6543,27.146639
1875292.3525,841994.6543,52.736830000000005
1876292.3525,841994.6543,66.290276
1877292.3525,841994.6543,12.690006
1878292.3525,841994.6543,21.267597
1879292.3525,841994.6543,34.072235
1880292.3525,841994.6543,10.670539
1881292.3525,841994.6543,8.373842999999999
1882292.3525,841994.6543,28.425003000000004
1883292.3525,841994.6543,37.558422
1884292.3525,841994.6543,52.1525
1885292.3525,841994.6543,55.97665
1886292.3525,841994.6543,0.9470959999999999
1824292.3525,840994.6543,0.8989290000000001
1825292.3525,840994.6543,0.8447551
1826292.3525,840994.6543,0.0012188233
1827292.3525,840994.6543,0.00074533187
1828292.3525,840994.6543,0.0016526362
1829292.3525,840994.6543,0.008121498000000001
1830292.3525,840994.6543,0.006356208
1831292.3525,840994.6543,32.90183
1832292.3525,840994.6543,23.203364999999998
1833292.3525,840994.6543,1.4983885000000001
1834292.3525,840994.6543,14.579875
1835292.3525,840994.6543,3.3080046000000003
1836292.3525,840994.6543,0.0
1837292.3525,840994.6543,0.0
1838292.3525,840994.6543,0.0
1839292.3525,840994.6543,0.0
1840292.3525,840994.6543,0.0
1841292.3525,840994.6543,0.0
1842292.3525,840994.6543,0.0
1843292.3525,840994.6543,0.0
1844292.3525,840994.6543,0.0
1845292.3525,840994.6543,0.0
1846292.3525,840994.6543,0.0
1847292.3525,840994.6543,0.0
1848292.3525,840994.6543,0.0
1849292.3525,840994.6543,0.0
1850292.3525,840994.6543,0.0
1851292.3525,840994.6543,0.0
1852292.3525,840994.6543,0.0
1853292.3525,840994.6543,0.0
1854292.3525,840994.6543,0.0
1855292.3525,840994.6543,0.0018296124
1856292.3525,840994.6543,9.2094755
1857292.3525,840994.6543,0.0014914448999999998
1858292.3525,840994.6543,2.1052939999999998
1859292.3525,840994.6543,0.8259905000000001
1860292.3525,840994.6543,0.86422354
1861292.3525,840994.6543,1.1881661000000001
1862292.3525,840994.6543,1.9378335
1863292.3525,840994.6543,0.00014981507
1864292.3525,840994.6543,8.20608
1865292.3525,840994.6543,15.329973999999998
1866292.3525,840994.6543,21.657797
1867292.3525,840994.6543,5.3073263
1868292.3525,840994.6543,3.4215405
1869292.3525,840994.6543,0.0049417787
1870292.3525,840994.6543,0.44502586
1871292.3525,840994.6543,2.2538624
1872292.3525,840994.6543,22.791695
1873292.3525,840994.6543,34.09812
1874292.3525,840994.6543,24.103888
1875292.3525,840994.6543,22.497457999999998
1876292.3525,840994.6543,5.2323723
1877292.3525,840994.6543,16.341623000000002
1878292.3525,840994.6543,15.702660999999999
1879292.3525,840994.6543,28.217089
1880292.3525,840994.6543,9.511556
1881292.3525,840994.6543,9.445247
1882292.3525,840994.6543,10.260744
1883292.3525,840994.6543,23.744759
1884292.3525,840994.6543,33.79443
1885292.3525,840994.6543,45.853996
1886292.3525,840994.6543,20.851171
1824292.3525,839994.6543,0.855951
1825292.3525,839994.6543,0.0027688555
1826292.3525,839994.6543,0.0011204855
1827292.3525,839994.6543,0.0013593053
1828292.3525,839994.6543,0.0036425603999999997
1829292.3525,839994.6543,0.007013351
1830292.3525,839994.6543,0.014481718999999999
1831292.3525,839994.6543,4.329018
1832292.3525,839994.6543,3.3893546999999997
1833292.3525,839994.6543,4.4694953
1834292.3525,839994.6543,1.3587403999999998
1835292.3525,839994.6543,0.0
1836292.3525,839994.6543,0.0
1837292.3525,839994.6543,0.0
1838292.3525,839994.6543,0.0
1839292.3525,839994.6543,0.0
1840292.3525,839994.6543,0.0
1841292.3525,839994.6543,0.0
1842292.3525,839994.6543,0.0
1843292.3525,839994.6543,0.0
1844292.3525,839994.6543,0.0
1845292.3525,839994.6543,0.0
1846292.3525,839994.6543,0.0
1847292.3525,839994.6543,0.0
1848292.3525,839994.6543,0.0
1849292.3525,839994.6543,0.0
