XCoord,YCoord,FID
1671292.35250000,215994.65430000,46807
1672292.35250000,215994.65430000,46808
1673292.35250000,215994.65430000,46809
1674292.35250000,215994.65430000,46810
1675292.35250000,215994.65430000,46811
1676292.35250000,215994.65430000,46812
1677292.35250000,215994.65430000,46813
1678292.35250000,215994.65430000,46814
1679292.35250000,215994.65430000,46815
1680292.35250000,215994.65430000,46816
1681292.35250000,215994.65430000,46817
1682292.35250000,215994.65430000,46818
1683292.35250000,215994.65430000,46819
1684292.35250000,215994.65430000,46820
1685292.35250000,215994.65430000,46821
1686292.35250000,215994.65430000,46822
1687292.35250000,215994.65430000,46823
1688292.35250000,215994.65430000,46824
1689292.35250000,215994.65430000,46825
1690292.35250000,215994.65430000,46826
1691292.35250000,215994.65430000,46827
1692292.35250000,215994.65430000,46828
1693292.35250000,215994.65430000,46829
1694292.35250000,215994.65430000,46830
1695292.35250000,215994.65430000,46831
1696292.35250000,215994.65430000,46832
1697292.35250000,215994.65430000,46833
1698292.35250000,215994.65430000,46834
1699292.35250000,215994.65430000,46835
1700292.35250000,215994.65430000,46836
1701292.35250000,215994.65430000,46837
1702292.35250000,215994.65430000,46838
1703292.35250000,215994.65430000,46839
1704292.35250000,215994.65430000,46840
1705292.35250000,215994.65430000,46841
1706292.35250000,215994.65430000,46842
1707292.35250000,215994.65430000,46843
1708292.35250000,215994.65430000,46844
1709292.35250000,215994.65430000,46845
1710292.35250000,215994.65430000,46846
1711292.35250000,215994.65430000,46847
1712292.35250000,215994.65430000,46848
1713292.35250000,215994.65430000,46849
1714292.35250000,215994.65430000,46850
1715292.35250000,215994.65430000,46851
1716292.35250000,215994.65430000,46852
1717292.35250000,215994.65430000,46853
1718292.35250000,215994.65430000,46854
1719292.35250000,215994.65430000,46855
1720292.35250000,215994.65430000,46856
1721292.35250000,215994.65430000,46857
1722292.35250000,215994.65430000,46858
1723292.35250000,215994.65430000,46859
1724292.35250000,215994.65430000,46860
1725292.35250000,215994.65430000,46861
1726292.35250000,215994.65430000,46862
1727292.35250000,215994.65430000,46863
1728292.35250000,215994.65430000,46864
1729292.35250000,215994.65430000,46865
1511292.35250000,214994.65430000,46866
1512292.35250000,214994.65430000,46867
1513292.35250000,214994.65430000,46868
1514292.35250000,214994.65430000,46869
1515292.35250000,214994.65430000,46870
1516292.35250000,214994.65430000,46871
1517292.35250000,214994.65430000,46872
1518292.35250000,214994.65430000,46873
1519292.35250000,214994.65430000,46874
1520292.35250000,214994.65430000,46875
1521292.35250000,214994.65430000,46876
1522292.35250000,214994.65430000,46877
1523292.35250000,214994.65430000,46878
1524292.35250000,214994.65430000,46879
1525292.35250000,214994.65430000,46880
1526292.35250000,214994.65430000,46881
1527292.35250000,214994.65430000,46882
1528292.35250000,214994.65430000,46883
1529292.35250000,214994.65430000,46884
1530292.35250000,214994.65430000,46885
1531292.35250000,214994.65430000,46886
1532292.35250000,214994.65430000,46887
1533292.35250000,214994.65430000,46888
1534292.35250000,214994.65430000,46889
1535292.35250000,214994.65430000,46890
1536292.35250000,214994.65430000,46891
1537292.35250000,214994.65430000,46892
1538292.35250000,214994.65430000,46893
1539292.35250000,214994.65430000,46894
1540292.35250000,214994.65430000,46895
1541292.35250000,214994.65430000,46896
1542292.35250000,214994.65430000,46897
1543292.35250000,214994.65430000,46898
1544292.35250000,214994.65430000,46899
1545292.35250000,214994.65430000,46900
1546292.35250000,214994.65430000,46901
1547292.35250000,214994.65430000,46902
1548292.35250000,214994.65430000,46903
1549292.35250000,214994.65430000,46904
1550292.35250000,214994.65430000,46905
1551292.35250000,214994.65430000,46906
1552292.35250000,214994.65430000,46907
1553292.35250000,214994.65430000,46908
1554292.35250000,214994.65430000,46909
1555292.35250000,214994.65430000,46910
1556292.35250000,214994.65430000,46911
1557292.35250000,214994.65430000,46912
1558292.35250000,214994.65430000,46913
1559292.35250000,214994.65430000,46914
1560292.35250000,214994.65430000,46915
1561292.35250000,214994.65430000,46916
1562292.35250000,214994.65430000,46917
1563292.35250000,214994.65430000,46918
1564292.35250000,214994.65430000,46919
1565292.35250000,214994.65430000,46920
1566292.35250000,214994.65430000,46921
1567292.35250000,214994.65430000,46922
1568292.35250000,214994.65430000,46923
1569292.35250000,214994.65430000,46924
1570292.35250000,214994.65430000,46925
1571292.35250000,214994.65430000,46926
1572292.35250000,214994.65430000,46927
1573292.35250000,214994.65430000,46928
1574292.35250000,214994.65430000,46929
1575292.35250000,214994.65430000,46930
1576292.35250000,214994.65430000,46931
1577292.35250000,214994.65430000,46932
1578292.35250000,214994.65430000,46933
1579292.35250000,214994.65430000,46934
1580292.35250000,214994.65430000,46935
1581292.35250000,214994.65430000,46936
1582292.35250000,214994.65430000,46937
1583292.35250000,214994.65430000,46938
1584292.35250000,214994.65430000,46939
1585292.35250000,214994.65430000,46940
1586292.35250000,214994.65430000,46941
1587292.35250000,214994.65430000,46942
1588292.35250000,214994.65430000,46943
1589292.35250000,214994.65430000,46944
1590292.35250000,214994.65430000,46945
1591292.35250000,214994.65430000,46946
1592292.35250000,214994.65430000,46947
1593292.35250000,214994.65430000,46948
1594292.35250000,214994.65430000,46949
1595292.35250000,214994.65430000,46950
1596292.35250000,214994.65430000,46951
1597292.35250000,214994.65430000,46952
1598292.35250000,214994.65430000,46953
1599292.35250000,214994.65430000,46954
1600292.35250000,214994.65430000,46955
1601292.35250000,214994.65430000,46956
1602292.35250000,214994.65430000,46957
1603292.35250000,214994.65430000,46958
1604292.35250000,214994.65430000,46959
1605292.35250000,214994.65430000,46960
1606292.35250000,214994.65430000,46961
1607292.35250000,214994.65430000,46962
1608292.35250000,214994.65430000,46963
1609292.35250000,214994.65430000,46964
1610292.35250000,214994.65430000,46965
1611292.35250000,214994.65430000,46966
1612292.35250000,214994.65430000,46967
1613292.35250000,214994.65430000,46968
1614292.35250000,214994.65430000,46969
1615292.35250000,214994.65430000,46970
1616292.35250000,214994.65430000,46971
1617292.35250000,214994.65430000,46972
1618292.35250000,214994.65430000,46973
1619292.35250000,214994.65430000,46974
1620292.35250000,214994.65430000,46975
1621292.35250000,214994.65430000,46976
1622292.35250000,214994.65430000,46977
1623292.35250000,214994.65430000,46978
1624292.35250000,214994.65430000,46979
1625292.35250000,214994.65430000,46980
1626292.35250000,214994.65430000,46981
1627292.35250000,214994.65430000,46982
1628292.35250000,214994.65430000,46983
1629292.35250000,214994.65430000,46984
1630292.35250000,214994.65430000,46985
1631292.35250000,214994.65430000,46986
1632292.35250000,214994.65430000,46987
1633292.35250000,214994.65430000,46988
1634292.35250000,214994.65430000,46989
1635292.35250000,214994.65430000,46990
1636292.35250000,214994.65430000,46991
1637292.35250000,214994.65430000,46992
1638292.35250000,214994.65430000,46993
1639292.35250000,214994.65430000,46994
1640292.35250000,214994.65430000,46995
1641292.35250000,214994.65430000,46996
1642292.35250000,214994.65430000,46997
1643292.35250000,214994.65430000,46998
1644292.35250000,214994.65430000,46999
1645292.35250000,214994.65430000,47000
1646292.35250000,214994.65430000,47001
1647292.35250000,214994.65430000,47002
1648292.35250000,214994.65430000,47003
1649292.35250000,214994.65430000,47004
1650292.35250000,214994.65430000,47005
1651292.35250000,214994.65430000,47006
1652292.35250000,214994.65430000,47007
1653292.35250000,214994.65430000,47008
1654292.35250000,214994.65430000,47009
1655292.35250000,214994.65430000,47010
1656292.35250000,214994.65430000,47011
1657292.35250000,214994.65430000,47012
1658292.35250000,214994.65430000,47013
1659292.35250000,214994.65430000,47014
1660292.35250000,214994.65430000,47015
1661292.35250000,214994.65430000,47016
1662292.35250000,214994.65430000,47017
1663292.35250000,214994.65430000,47018
1664292.35250000,214994.65430000,47019
1665292.35250000,214994.65430000,47020
1666292.35250000,214994.65430000,47021
1667292.35250000,214994.65430000,47022
1668292.35250000,214994.65430000,47023
1669292.35250000,214994.65430000,47024
1670292.35250000,214994.65430000,47025
1671292.35250000,214994.65430000,47026
1672292.35250000,214994.65430000,47027
1673292.35250000,214994.65430000,47028
1674292.35250000,214994.65430000,47029
1675292.35250000,214994.65430000,47030
1676292.35250000,214994.65430000,47031
1677292.35250000,214994.65430000,47032
1678292.35250000,214994.65430000,47033
1679292.35250000,214994.65430000,47034
1680292.35250000,214994.65430000,47035
1681292.35250000,214994.65430000,47036
1682292.35250000,214994.65430000,47037
1683292.35250000,214994.65430000,47038
1684292.35250000,214994.65430000,47039
1685292.35250000,214994.65430000,47040
1686292.35250000,214994.65430000,47041
1687292.35250000,214994.65430000,47042
1688292.35250000,214994.65430000,47043
1689292.35250000,214994.65430000,47044
1690292.35250000,214994.65430000,47045
1691292.35250000,214994.65430000,47046
1692292.35250000,214994.65430000,47047
1693292.35250000,214994.65430000,47048
1694292.35250000,214994.65430000,47049
1695292.35250000,214994.65430000,47050
1696292.35250000,214994.65430000,47051
1697292.35250000,214994.65430000,47052
1698292.35250000,214994.65430000,47053
1699292.35250000,214994.65430000,47054
1700292.35250000,214994.65430000,47055
1701292.35250000,214994.65430000,47056
1702292.35250000,214994.65430000,47057
1703292.35250000,214994.65430000,47058
1704292.35250000,214994.65430000,47059
1705292.35250000,214994.65430000,47060
1706292.35250000,214994.65430000,47061
1707292.35250000,214994.65430000,47062
1708292.35250000,214994.65430000,47063
1709292.35250000,214994.65430000,47064
1710292.35250000,214994.65430000,47065
1711292.35250000,214994.65430000,47066
1712292.35250000,214994.65430000,47067
1713292.35250000,214994.65430000,47068
1714292.35250000,214994.65430000,47069
1715292.35250000,214994.65430000,47070
1716292.35250000,214994.65430000,47071
1717292.35250000,214994.65430000,47072
1718292.35250000,214994.65430000,47073
1719292.35250000,214994.65430000,47074
1720292.35250000,214994.65430000,47075
1721292.35250000,214994.65430000,47076
1722292.35250000,214994.65430000,47077
1723292.35250000,214994.65430000,47078
1724292.35250000,214994.65430000,47079
1725292.35250000,214994.65430000,47080
1726292.35250000,214994.65430000,47081
1727292.35250000,214994.65430000,47082
1728292.35250000,214994.65430000,47083
1729292.35250000,214994.65430000,47084
1511292.35250000,213994.65430000,47085
1512292.35250000,213994.65430000,47086
1513292.35250000,213994.65430000,47087
1514292.35250000,213994.65430000,47088
1515292.35250000,213994.65430000,47089
1516292.35250000,213994.65430000,47090
1517292.35250000,213994.65430000,47091
1518292.35250000,213994.65430000,47092
1519292.35250000,213994.65430000,47093
1520292.35250000,213994.65430000,47094
1521292.35250000,213994.65430000,47095
1522292.35250000,213994.65430000,47096
1523292.35250000,213994.65430000,47097
1524292.35250000,213994.65430000,47098
1525292.35250000,213994.65430000,47099
1526292.35250000,213994.65430000,47100
1527292.35250000,213994.65430000,47101
1528292.35250000,213994.65430000,47102
1529292.35250000,213994.65430000,47103
1530292.35250000,213994.65430000,47104
1531292.35250000,213994.65430000,47105
1532292.35250000,213994.65430000,47106
1533292.35250000,213994.65430000,47107
1534292.35250000,213994.65430000,47108
1535292.35250000,213994.65430000,47109
1536292.35250000,213994.65430000,47110
1537292.35250000,213994.65430000,47111
1538292.35250000,213994.65430000,47112
1539292.35250000,213994.65430000,47113
1540292.35250000,213994.65430000,47114
1541292.35250000,213994.65430000,47115
1542292.35250000,213994.65430000,47116
1543292.35250000,213994.65430000,47117
1544292.35250000,213994.65430000,47118
1545292.35250000,213994.65430000,47119
1546292.35250000,213994.65430000,47120
1547292.35250000,213994.65430000,47121
1548292.35250000,213994.65430000,47122
1549292.35250000,213994.65430000,47123
1550292.35250000,213994.65430000,47124
1551292.35250000,213994.65430000,47125
1552292.35250000,213994.65430000,47126
1553292.35250000,213994.65430000,47127
1554292.35250000,213994.65430000,47128
1555292.35250000,213994.65430000,47129
1556292.35250000,213994.65430000,47130
1557292.35250000,213994.65430000,47131
1558292.35250000,213994.65430000,47132
1559292.35250000,213994.65430000,47133
1560292.35250000,213994.65430000,47134
1561292.35250000,213994.65430000,47135
1562292.35250000,213994.65430000,47136
1563292.35250000,213994.65430000,47137
1564292.35250000,213994.65430000,47138
1565292.35250000,213994.65430000,47139
1566292.35250000,213994.65430000,47140
1567292.35250000,213994.65430000,47141
1568292.35250000,213994.65430000,47142
1569292.35250000,213994.65430000,47143
1570292.35250000,213994.65430000,47144
1571292.35250000,213994.65430000,47145
1572292.35250000,213994.65430000,47146
1573292.35250000,213994.65430000,47147
1574292.35250000,213994.65430000,47148
1575292.35250000,213994.65430000,47149
1576292.35250000,213994.65430000,47150
1577292.35250000,213994.65430000,47151
1578292.35250000,213994.65430000,47152
1579292.35250000,213994.65430000,47153
1580292.35250000,213994.65430000,47154
1581292.35250000,213994.65430000,47155
1582292.35250000,213994.65430000,47156
1583292.35250000,213994.65430000,47157
1584292.35250000,213994.65430000,47158
1585292.35250000,213994.65430000,47159
1586292.35250000,213994.65430000,47160
1587292.35250000,213994.65430000,47161
1588292.35250000,213994.65430000,47162
1589292.35250000,213994.65430000,47163
1590292.35250000,213994.65430000,47164
1591292.35250000,213994.65430000,47165
1592292.35250000,213994.65430000,47166
1593292.35250000,213994.65430000,47167
1594292.35250000,213994.65430000,47168
1595292.35250000,213994.65430000,47169
1596292.35250000,213994.65430000,47170
1597292.35250000,213994.65430000,47171
1598292.35250000,213994.65430000,47172
1599292.35250000,213994.65430000,47173
1600292.35250000,213994.65430000,47174
1601292.35250000,213994.65430000,47175
1602292.35250000,213994.65430000,47176
1603292.35250000,213994.65430000,47177
1604292.35250000,213994.65430000,47178
1605292.35250000,213994.65430000,47179
1606292.35250000,213994.65430000,47180
1607292.35250000,213994.65430000,47181
1608292.35250000,213994.65430000,47182
1609292.35250000,213994.65430000,47183
1610292.35250000,213994.65430000,47184
1611292.35250000,213994.65430000,47185
1612292.35250000,213994.65430000,47186
1613292.35250000,213994.65430000,47187
1614292.35250000,213994.65430000,47188
1615292.35250000,213994.65430000,47189
1616292.35250000,213994.65430000,47190
1617292.35250000,213994.65430000,47191
1618292.35250000,213994.65430000,47192
1619292.35250000,213994.65430000,47193
1620292.35250000,213994.65430000,47194
1621292.35250000,213994.65430000,47195
1622292.35250000,213994.65430000,47196
1623292.35250000,213994.65430000,47197
1624292.35250000,213994.65430000,47198
1625292.35250000,213994.65430000,47199
1626292.35250000,213994.65430000,47200
1627292.35250000,213994.65430000,47201
1628292.35250000,213994.65430000,47202
1629292.35250000,213994.65430000,47203
1630292.35250000,213994.65430000,47204
1631292.35250000,213994.65430000,47205
1632292.35250000,213994.65430000,47206
1633292.35250000,213994.65430000,47207
1634292.35250000,213994.65430000,47208
1635292.35250000,213994.65430000,47209
1636292.35250000,213994.65430000,47210
1637292.35250000,213994.65430000,47211
1638292.35250000,213994.65430000,47212
1639292.35250000,213994.65430000,47213
1640292.35250000,213994.65430000,47214
1641292.35250000,213994.65430000,47215
1642292.35250000,213994.65430000,47216
1643292.35250000,213994.65430000,47217
1644292.35250000,213994.65430000,47218
1645292.35250000,213994.65430000,47219
1646292.35250000,213994.65430000,47220
1647292.35250000,213994.65430000,47221
1648292.35250000,213994.65430000,47222
1649292.35250000,213994.65430000,47223
1650292.35250000,213994.65430000,47224
1651292.35250000,213994.65430000,47225
1652292.35250000,213994.65430000,47226
1653292.35250000,213994.65430000,47227
1654292.35250000,213994.65430000,47228
1655292.35250000,213994.65430000,47229
1656292.35250000,213994.65430000,47230
1657292.35250000,213994.65430000,47231
1658292.35250000,213994.65430000,47232
1659292.35250000,213994.65430000,47233
1660292.35250000,213994.65430000,47234
1661292.35250000,213994.65430000,47235
1662292.35250000,213994.65430000,47236
1663292.35250000,213994.65430000,47237
1664292.35250000,213994.65430000,47238
1665292.35250000,213994.65430000,47239
1666292.35250000,213994.65430000,47240
1667292.35250000,213994.65430000,47241
1668292.35250000,213994.65430000,47242
1669292.35250000,213994.65430000,47243
1670292.35250000,213994.65430000,47244
1671292.35250000,213994.65430000,47245
1672292.35250000,213994.65430000,47246
1673292.35250000,213994.65430000,47247
1674292.35250000,213994.65430000,47248
1675292.35250000,213994.65430000,47249
1676292.35250000,213994.65430000,47250
1677292.35250000,213994.65430000,47251
1678292.35250000,213994.65430000,47252
1679292.35250000,213994.65430000,47253
1680292.35250000,213994.65430000,47254
1681292.35250000,213994.65430000,47255
1682292.35250000,213994.65430000,47256
1683292.35250000,213994.65430000,47257
1684292.35250000,213994.65430000,47258
1685292.35250000,213994.65430000,47259
1686292.35250000,213994.65430000,47260
1687292.35250000,213994.65430000,47261
1688292.35250000,213994.65430000,47262
1689292.35250000,213994.65430000,47263
1690292.35250000,213994.65430000,47264
1691292.35250000,213994.65430000,47265
1692292.35250000,213994.65430000,47266
1693292.35250000,213994.65430000,47267
1694292.35250000,213994.65430000,47268
1695292.35250000,213994.65430000,47269
1696292.35250000,213994.65430000,47270
1697292.35250000,213994.65430000,47271
1698292.35250000,213994.65430000,47272
1699292.35250000,213994.65430000,47273
1700292.35250000,213994.65430000,47274
1701292.35250000,213994.65430000,47275
1702292.35250000,213994.65430000,47276
1703292.35250000,213994.65430000,47277
1704292.35250000,213994.65430000,47278
1705292.35250000,213994.65430000,47279
1706292.35250000,213994.65430000,47280
1707292.35250000,213994.65430000,47281
1708292.35250000,213994.65430000,47282
1709292.35250000,213994.65430000,47283
1710292.35250000,213994.65430000,47284
1711292.35250000,213994.65430000,47285
1712292.35250000,213994.65430000,47286
1713292.35250000,213994.65430000,47287
1714292.35250000,213994.65430000,47288
1715292.35250000,213994.65430000,47289
1716292.35250000,213994.65430000,47290
1717292.35250000,213994.65430000,47291
1718292.35250000,213994.65430000,47292
1719292.35250000,213994.65430000,47293
1720292.35250000,213994.65430000,47294
1721292.35250000,213994.65430000,47295
1722292.35250000,213994.65430000,47296
1723292.35250000,213994.65430000,47297
1724292.35250000,213994.65430000,47298
1725292.35250000,213994.65430000,47299
1726292.35250000,213994.65430000,47300
1727292.35250000,213994.65430000,47301
1728292.35250000,213994.65430000,47302
1729292.35250000,213994.65430000,47303
1511292.35250000,212994.65430000,47304
1512292.35250000,212994.65430000,47305
1513292.35250000,212994.65430000,47306
1514292.35250000,212994.65430000,47307
1515292.35250000,212994.65430000,47308
1516292.35250000,212994.65430000,47309
1517292.35250000,212994.65430000,47310
1518292.35250000,212994.65430000,47311
1519292.35250000,212994.65430000,47312
1520292.35250000,212994.65430000,47313
1521292.35250000,212994.65430000,47314
1522292.35250000,212994.65430000,47315
1523292.35250000,212994.65430000,47316
1524292.35250000,212994.65430000,47317
1525292.35250000,212994.65430000,47318
1526292.35250000,212994.65430000,47319
1527292.35250000,212994.65430000,47320
1528292.35250000,212994.65430000,47321
1529292.35250000,212994.65430000,47322
1530292.35250000,212994.65430000,47323
1531292.35250000,212994.65430000,47324
1532292.35250000,212994.65430000,47325
1533292.35250000,212994.65430000,47326
1534292.35250000,212994.65430000,47327
1535292.35250000,212994.65430000,47328
1536292.35250000,212994.65430000,47329
1537292.35250000,212994.65430000,47330
1538292.35250000,212994.65430000,47331
1539292.35250000,212994.65430000,47332
1540292.35250000,212994.65430000,47333
1541292.35250000,212994.65430000,47334
1542292.35250000,212994.65430000,47335
1543292.35250000,212994.65430000,47336
1544292.35250000,212994.65430000,47337
1545292.35250000,212994.65430000,47338
1546292.35250000,212994.65430000,47339
1547292.35250000,212994.65430000,47340
1548292.35250000,212994.65430000,47341
1549292.35250000,212994.65430000,47342
1550292.35250000,212994.65430000,47343
1551292.35250000,212994.65430000,47344
1552292.35250000,212994.65430000,47345
1553292.35250000,212994.65430000,47346
1554292.35250000,212994.65430000,47347
1555292.35250000,212994.65430000,47348
1556292.35250000,212994.65430000,47349
1557292.35250000,212994.65430000,47350
1558292.35250000,212994.65430000,47351
1559292.35250000,212994.65430000,47352
1560292.35250000,212994.65430000,47353
1561292.35250000,212994.65430000,47354
1562292.35250000,212994.65430000,47355
1563292.35250000,212994.65430000,47356
1564292.35250000,212994.65430000,47357
1565292.35250000,212994.65430000,47358
1566292.35250000,212994.65430000,47359
1567292.35250000,212994.65430000,47360
1568292.35250000,212994.65430000,47361
1569292.35250000,212994.65430000,47362
1570292.35250000,212994.65430000,47363
1571292.35250000,212994.65430000,47364
1572292.35250000,212994.65430000,47365
1573292.35250000,212994.65430000,47366
1574292.35250000,212994.65430000,47367
1575292.35250000,212994.65430000,47368
1576292.35250000,212994.65430000,47369
1577292.35250000,212994.65430000,47370
1578292.35250000,212994.65430000,47371
1579292.35250000,212994.65430000,47372
1580292.35250000,212994.65430000,47373
1581292.35250000,212994.65430000,47374
1582292.35250000,212994.65430000,47375
1583292.35250000,212994.65430000,47376
1584292.35250000,212994.65430000,47377
1585292.35250000,212994.65430000,47378
1586292.35250000,212994.65430000,47379
1587292.35250000,212994.65430000,47380
1588292.35250000,212994.65430000,47381
1589292.35250000,212994.65430000,47382
1590292.35250000,212994.65430000,47383
1591292.35250000,212994.65430000,47384
1592292.35250000,212994.65430000,47385
1593292.35250000,212994.65430000,47386
1594292.35250000,212994.65430000,47387
1595292.35250000,212994.65430000,47388
1596292.35250000,212994.65430000,47389
1597292.35250000,212994.65430000,47390
1598292.35250000,212994.65430000,47391
1599292.35250000,212994.65430000,47392
1600292.35250000,212994.65430000,47393
1601292.35250000,212994.65430000,47394
1602292.35250000,212994.65430000,47395
1603292.35250000,212994.65430000,47396
1604292.35250000,212994.65430000,47397
1605292.35250000,212994.65430000,47398
1606292.35250000,212994.65430000,47399
1607292.35250000,212994.65430000,47400
1608292.35250000,212994.65430000,47401
1609292.35250000,212994.65430000,47402
1610292.35250000,212994.65430000,47403
1611292.35250000,212994.65430000,47404
1612292.35250000,212994.65430000,47405
1613292.35250000,212994.65430000,47406
1614292.35250000,212994.65430000,47407
1615292.35250000,212994.65430000,47408
1616292.35250000,212994.65430000,47409
1617292.35250000,212994.65430000,47410
1618292.35250000,212994.65430000,47411
1619292.35250000,212994.65430000,47412
1620292.35250000,212994.65430000,47413
1621292.35250000,212994.65430000,47414
1622292.35250000,212994.65430000,47415
1623292.35250000,212994.65430000,47416
1624292.35250000,212994.65430000,47417
1625292.35250000,212994.65430000,47418
1626292.35250000,212994.65430000,47419
1627292.35250000,212994.65430000,47420
1628292.35250000,212994.65430000,47421
1629292.35250000,212994.65430000,47422
1630292.35250000,212994.65430000,47423
1631292.35250000,212994.65430000,47424
1632292.35250000,212994.65430000,47425
1633292.35250000,212994.65430000,47426
1634292.35250000,212994.65430000,47427
1635292.35250000,212994.65430000,47428
1636292.35250000,212994.65430000,47429
1637292.35250000,212994.65430000,47430
1638292.35250000,212994.65430000,47431
1639292.35250000,212994.65430000,47432
1640292.35250000,212994.65430000,47433
1641292.35250000,212994.65430000,47434
1642292.35250000,212994.65430000,47435
1643292.35250000,212994.65430000,47436
1644292.35250000,212994.65430000,47437
1645292.35250000,212994.65430000,47438
1646292.35250000,212994.65430000,47439
1647292.35250000,212994.65430000,47440
1648292.35250000,212994.65430000,47441
1649292.35250000,212994.65430000,47442
1650292.35250000,212994.65430000,47443
1651292.35250000,212994.65430000,47444
1652292.35250000,212994.65430000,47445
1653292.35250000,212994.65430000,47446
1654292.35250000,212994.65430000,47447
1655292.35250000,212994.65430000,47448
1656292.35250000,212994.65430000,47449
1657292.35250000,212994.65430000,47450
1658292.35250000,212994.65430000,47451
1659292.35250000,212994.65430000,47452
1660292.35250000,212994.65430000,47453
1661292.35250000,212994.65430000,47454
1662292.35250000,212994.65430000,47455
1663292.35250000,212994.65430000,47456
1664292.35250000,212994.65430000,47457
1665292.35250000,212994.65430000,47458
1666292.35250000,212994.65430000,47459
1667292.35250000,212994.65430000,47460
1668292.35250000,212994.65430000,47461
1669292.35250000,212994.65430000,47462
1670292.35250000,212994.65430000,47463
1671292.35250000,212994.65430000,47464
1672292.35250000,212994.65430000,47465
1673292.35250000,212994.65430000,47466
1674292.35250000,212994.65430000,47467
1675292.35250000,212994.65430000,47468
1676292.35250000,212994.65430000,47469
1677292.35250000,212994.65430000,47470
1678292.35250000,212994.65430000,47471
1679292.35250000,212994.65430000,47472
1680292.35250000,212994.65430000,47473
1681292.35250000,212994.65430000,47474
1682292.35250000,212994.65430000,47475
1683292.35250000,212994.65430000,47476
1684292.35250000,212994.65430000,47477
1685292.35250000,212994.65430000,47478
1686292.35250000,212994.65430000,47479
1687292.35250000,212994.65430000,47480
1688292.35250000,212994.65430000,47481
1689292.35250000,212994.65430000,47482
1690292.35250000,212994.65430000,47483
1691292.35250000,212994.65430000,47484
1692292.35250000,212994.65430000,47485
1693292.35250000,212994.65430000,47486
1694292.35250000,212994.65430000,47487
1695292.35250000,212994.65430000,47488
1696292.35250000,212994.65430000,47489
1697292.35250000,212994.65430000,47490
1698292.35250000,212994.65430000,47491
1699292.35250000,212994.65430000,47492
1700292.35250000,212994.65430000,47493
1701292.35250000,212994.65430000,47494
1702292.35250000,212994.65430000,47495
1703292.35250000,212994.65430000,47496
1704292.35250000,212994.65430000,47497
1705292.35250000,212994.65430000,47498
1706292.35250000,212994.65430000,47499
1707292.35250000,212994.65430000,47500
1708292.35250000,212994.65430000,47501
1709292.35250000,212994.65430000,47502
1710292.35250000,212994.65430000,47503
1711292.35250000,212994.65430000,47504
1712292.35250000,212994.65430000,47505
1713292.35250000,212994.65430000,47506
1714292.35250000,212994.65430000,47507
1715292.35250000,212994.65430000,47508
1716292.35250000,212994.65430000,47509
1717292.35250000,212994.65430000,47510
1718292.35250000,212994.65430000,47511
1719292.35250000,212994.65430000,47512
1720292.35250000,212994.65430000,47513
1721292.35250000,212994.65430000,47514
1722292.35250000,212994.65430000,47515
1723292.35250000,212994.65430000,47516
1724292.35250000,212994.65430000,47517
1725292.35250000,212994.65430000,47518
1726292.35250000,212994.65430000,47519
1727292.35250000,212994.65430000,47520
1728292.35250000,212994.65430000,47521
1729292.35250000,212994.65430000,47522
1511292.35250000,211994.65430000,47523
1512292.35250000,211994.65430000,47524
1513292.35250000,211994.65430000,47525
1514292.35250000,211994.65430000,47526
1515292.35250000,211994.65430000,47527
1516292.35250000,211994.65430000,47528
1517292.35250000,211994.65430000,47529
1518292.35250000,211994.65430000,47530
1519292.35250000,211994.65430000,47531
1520292.35250000,211994.65430000,47532
1521292.35250000,211994.65430000,47533
1522292.35250000,211994.65430000,47534
1523292.35250000,211994.65430000,47535
1524292.35250000,211994.65430000,47536
1525292.35250000,211994.65430000,47537
1526292.35250000,211994.65430000,47538
1527292.35250000,211994.65430000,47539
1528292.35250000,211994.65430000,47540
1529292.35250000,211994.65430000,47541
1530292.35250000,211994.65430000,47542
1531292.35250000,211994.65430000,47543
1532292.35250000,211994.65430000,47544
1533292.35250000,211994.65430000,47545
1534292.35250000,211994.65430000,47546
1535292.35250000,211994.65430000,47547
1536292.35250000,211994.65430000,47548
1537292.35250000,211994.65430000,47549
1538292.35250000,211994.65430000,47550
1539292.35250000,211994.65430000,47551
1540292.35250000,211994.65430000,47552
1541292.35250000,211994.65430000,47553
1542292.35250000,211994.65430000,47554
1543292.35250000,211994.65430000,47555
1544292.35250000,211994.65430000,47556
1545292.35250000,211994.65430000,47557
1546292.35250000,211994.65430000,47558
1547292.35250000,211994.65430000,47559
1548292.35250000,211994.65430000,47560
1549292.35250000,211994.65430000,47561
1550292.35250000,211994.65430000,47562
1551292.35250000,211994.65430000,47563
1552292.35250000,211994.65430000,47564
1553292.35250000,211994.65430000,47565
1554292.35250000,211994.65430000,47566
1555292.35250000,211994.65430000,47567
1556292.35250000,211994.65430000,47568
1557292.35250000,211994.65430000,47569
1558292.35250000,211994.65430000,47570
1559292.35250000,211994.65430000,47571
1560292.35250000,211994.65430000,47572
1561292.35250000,211994.65430000,47573
1562292.35250000,211994.65430000,47574
1563292.35250000,211994.65430000,47575
1564292.35250000,211994.65430000,47576
1565292.35250000,211994.65430000,47577
1566292.35250000,211994.65430000,47578
1567292.35250000,211994.65430000,47579
1568292.35250000,211994.65430000,47580
1569292.35250000,211994.65430000,47581
1570292.35250000,211994.65430000,47582
1571292.35250000,211994.65430000,47583
